Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ36,OUT046,1610.7637326414779
FDP33,OUT049,4060.53662779011
FDG17,OUT046,3863.6699605715025
FDG47,OUT027,5382.829312935719
NCW29,OUT046,2086.6310808516682
DRH59,OUT017,787.127946530275
FDR32,OUT017,3088.784670076175
FDP48,OUT035,2732.07621145101
FDG17,OUT035,3679.6766940937446
DRJ59,OUT017,378.82664207704283
FDY48,OUT027,3087.846685697648
FDB02,OUT046,2839.12907626814
FDN10,OUT019,821.8295162363158
NCD55,OUT035,633.1088322240228
FDX34,OUT013,1629.9017043442414
FDZ38,OUT045,2645.818334606581
DRF37,OUT049,4211.7952537921465
DRL47,OUT019,974.3694636615078
FDL27,OUT035,899.5628106482457
NCP53,OUT035,3502.792981126066
FDT03,OUT019,1910.5990361433337
FDJ28,OUT035,2866.2460000986694
FDF40,OUT018,4385.236380319355
FDA32,OUT035,3218.7113371112523
NCP02,OUT017,569.9201015139226
FDZ31,OUT045,2853.8305865478283
NCQ29,OUT013,3644.054496673379
FDP57,OUT010,256.93445057796725
FDL32,OUT027,3113.2182937797165
DRB01,OUT035,2823.1133963186576
FDJ40,OUT046,1831.6922165674628
FDO24,OUT018,2753.065290763558
FDO11,OUT018,4373.442058550443
FDA56,OUT035,1829.6984720110286
FDF02,OUT045,1505.986492811905
FDA10,OUT013,1510.463644209503
NCI55,OUT017,1559.7452563366314
FDZ40,OUT010,-470.4066160925156
FDV08,OUT049,1013.0137473898242
FDN48,OUT013,1166.7464237148229
FDU57,OUT017,1910.6187616141906
DRF49,OUT013,1552.3023878996532
FDS02,OUT035,2749.3171479656367
FDS43,OUT046,2935.2934214608986
FDT16,OUT013,3752.704487671335
FDX19,OUT027,4895.338369953539
FDK15,OUT046,1535.0434922315117
DRA12,OUT049,2492.621965684495
FDY35,OUT017,476.1368067570386
NCU42,OUT013,2415.9478452848257
FDD26,OUT013,2610.7806440782465
FDR11,OUT018,2887.6757916496454
NCP53,OUT045,3610.275702032551
FDP34,OUT045,2216.1554748502485
NCV41,OUT019,780.7069603207224
FDN20,OUT018,3127.4085441864677
FDZ16,OUT018,3498.5464050582073
FDZ28,OUT049,2280.3663657448224
NCL55,OUT013,3584.8187702182936
NCJ17,OUT046,1233.11892153703
FDT37,OUT046,3916.651121904422
FDV51,OUT049,2869.697892574729
FDZ28,OUT035,1928.3646729586349
FDN27,OUT013,1617.579884397995
FDS14,OUT019,1407.7010567086381
FDZ58,OUT045,1852.4290868668036
FDD46,OUT046,2301.874460188992
FDJ03,OUT035,704.3034703250917
FDU03,OUT010,1309.5147871553718
FDA33,OUT027,3739.8298692726153
NCW53,OUT035,2831.1423024356673
NCC55,OUT017,216.7734973139559
FDP52,OUT019,2454.4294908769843
FDE39,OUT049,2166.5621946661204
FDB44,OUT035,3153.907675654327
FDG59,OUT013,384.57901605516486
FDI05,OUT013,877.4131004609717
FDF59,OUT045,1907.8328990677478
FDM39,OUT019,1722.6866301167424
FDB14,OUT013,1164.9324803969434
NCS05,OUT019,1134.3953783632078
DRJ35,OUT045,1000.9844611856633
FDO31,OUT019,353.507699729603
FDA31,OUT046,2625.467019236984
FDX40,OUT049,838.46319496657
FDW56,OUT045,2853.712858939038
FDH09,OUT018,1364.5937611329414
FDA52,OUT019,1487.9702256424303
FDF20,OUT019,2044.7681452136421
FDE40,OUT046,1026.2092594865835
NCU17,OUT046,1560.921386361791
NCP14,OUT035,1441.0310634905227
FDN25,OUT027,2374.3812291582644
FDU39,OUT049,1253.8115753311995
NCM05,OUT017,3603.9285754066264
FDU07,OUT017,1899.7614649192537
FDF28,OUT049,2294.922481047642
FDR57,OUT049,2807.016380254916
FDJ33,OUT013,1670.8303863405345
DRH23,OUT035,621.2035398504051
FDQ52,OUT046,3723.7470328776376
DRK13,OUT035,2819.2874522290467
FDP09,OUT046,3318.682003085268
FDR08,OUT027,3105.5656666526224
FDV50,OUT045,1731.2193123398924
FDT13,OUT049,3221.3689626722785
FDJ27,OUT027,2932.1283948633677
FDH21,OUT046,2513.882649568488
FDW14,OUT027,2883.3278155514176
FDL52,OUT049,999.3627826897507
FDW28,OUT017,2543.772580554937
FDL40,OUT049,1859.8610142682364
FDE24,OUT046,2181.5469963295886
FDX35,OUT049,3734.491930379703
FDP46,OUT017,963.9627151081959
FDX56,OUT045,3108.035058825801
FDQ45,OUT049,3221.6940304305494
FDK50,OUT027,3935.8784478306693
FDY26,OUT045,3254.091413951083
FDQ09,OUT017,1380.7173830302581
FDN39,OUT049,2876.944776009029
FDP13,OUT017,209.2347854704501
FDR51,OUT013,2105.1776056039403
FDZ49,OUT010,1763.9469743739364
FDL28,OUT018,4053.5669866237135
FDZ10,OUT035,1842.8178527444488
FDK38,OUT013,2049.8935779590715
DRL49,OUT027,3652.3750734328037
FDR15,OUT013,2211.3648084563033
FDQ24,OUT035,3663.2248564583974
FDD56,OUT013,2432.7820593368583
NCR42,OUT046,604.1865905043455
FDH52,OUT045,1044.2531514215825
FDH57,OUT019,1038.883428442312
FDR15,OUT010,1132.00451833556
FDJ34,OUT035,1805.9715993845612
FDW37,OUT035,1212.579519755493
FDQ23,OUT018,2162.7639107175714
FDP34,OUT013,2052.154616279184
FDE04,OUT027,4298.777211691553
FDC48,OUT045,1301.217838524461
FDA47,OUT019,1312.989491863973
FDI35,OUT018,3295.192098597749
NCV05,OUT013,2201.451729711302
FDR28,OUT045,2534.772476381431
FDH31,OUT017,1180.3847109358799
FDP59,OUT019,634.091473615752
FDS19,OUT018,1772.3066297629666
FDM60,OUT045,705.5787166837358
FDJ44,OUT018,3133.423474993358
DRH51,OUT017,930.1076131287768
DRC25,OUT017,1004.4325520548932
DRE25,OUT013,1231.0840661210518
NCX05,OUT049,1968.273749808087
FDR11,OUT017,1936.826924497922
DRP47,OUT045,3632.0927631778463
DRC49,OUT019,1174.450164321107
FDQ47,OUT027,1897.893389825696
FDL20,OUT013,1370.5597754270743
FDM34,OUT035,1884.3587179876217
NCN55,OUT013,3382.8291967826613
FDD41,OUT035,1510.7358999929502
FDE52,OUT049,1777.1096282947674
NCT18,OUT019,1681.6100735221635
FDJ32,OUT018,1484.9202812652989
FDE16,OUT046,3312.1342019733734
FDZ09,OUT045,2362.2979586641472
DRZ11,OUT046,1960.2157778820101
FDK41,OUT049,1501.0801472234907
FDE56,OUT049,1121.425688748809
FDH34,OUT013,2650.395788506013
DRI49,OUT013,856.8839036754437
DRI59,OUT046,3533.680464996399
DRC36,OUT049,3021.3168619243506
FDS15,OUT019,595.0344481538671
FDI07,OUT018,3597.899808162871
FDZ15,OUT018,2422.915840922655
NCX41,OUT027,4692.136914241937
NCO29,OUT019,1572.2920416695756
FDF57,OUT013,2388.694940311542
FDI33,OUT035,1357.2375772414207
DRJ47,OUT049,2942.880387352503
FDB34,OUT046,1472.4562955457786
FDY22,OUT027,3495.829717115636
DRL11,OUT017,2082.433000145088
FDY46,OUT035,2773.0253323301176
FDG17,OUT013,3539.64354517752
FDE52,OUT018,1950.0460221029134
DRP47,OUT027,5114.399511279287
FDO01,OUT010,734.2175347142556
FDL09,OUT046,2580.1057823749497
FDR57,OUT013,2295.6151049932973
DRD37,OUT035,691.3617712088956
FDQ36,OUT027,1947.8635883949687
FDL33,OUT049,3186.266388554824
FDL48,OUT045,770.6881780668666
FDL28,OUT049,3806.500234174158
NCN29,OUT046,822.1547979770626
FDO13,OUT035,2417.0865038175334
FDB38,OUT045,2527.491290144289
FDI36,OUT035,2913.3764472467747
FDI58,OUT035,1346.084937853669
FDH22,OUT018,2377.5282609561373
FDQ27,OUT013,1478.3145823854552
FDT33,OUT046,2696.5079363817704
FDC56,OUT045,1687.0208156748217
FDF14,OUT046,2490.841317796242
FDQ39,OUT017,2492.988165708787
NCM43,OUT017,2183.952271362238
FDS46,OUT035,1806.6521173947995
FDI22,OUT049,3348.9130875988444
NCE43,OUT045,2469.731994112845
FDZ36,OUT010,1475.2727392782513
FDR13,OUT019,893.1106784575888
FDP46,OUT018,1893.8748678921074
FDW56,OUT019,1840.376160474228
FDB40,OUT017,1977.1559492828474
FDM28,OUT018,3271.2485709355446
FDV49,OUT013,3823.284022989023
NCS53,OUT018,2861.286764866064
FDO03,OUT049,3820.4354073382597
FDT15,OUT035,2758.752271874502
FDD33,OUT049,3671.852555045021
FDX13,OUT017,3392.452135480295
FDH60,OUT013,2775.899104156774
DRH51,OUT046,1378.5774355393728
NCL07,OUT049,941.2554771611683
FDW51,OUT045,3188.7468714560714
FDF21,OUT019,1870.2549582943443
FDH26,OUT019,1235.09897536175
FDJ03,OUT049,1111.0811984595302
FDU35,OUT017,1102.510732620453
DRL01,OUT018,4081.907274182548
FDE59,OUT045,566.7083612297058
FDI60,OUT035,995.5092387965681
DRH39,OUT035,1073.161626824046
FDK36,OUT049,1162.3495582927226
FDN52,OUT045,1216.3151267393869
FDU12,OUT017,3602.7336579240405
NCT05,OUT027,5346.739102768863
FDS37,OUT027,3279.9138743685485
FDK24,OUT017,299.32500725820114
DRF36,OUT013,2773.4926496676594
FDN46,OUT010,-12.703524083513116
NCN06,OUT045,2322.694061486985
FDD59,OUT035,1193.6719386378873
FDM14,OUT045,1729.771026111735
FDO10,OUT018,1471.2658267245606
FDU35,OUT013,1265.3757517730114
NCA30,OUT018,3263.251619229303
NCO41,OUT049,1844.648235014486
FDI24,OUT046,2711.1903691661173
FDZ16,OUT046,2868.1087239390217
FDV47,OUT046,1370.7880109848757
FDV16,OUT045,580.6406049399698
FDZ22,OUT035,1198.320198082307
FDO20,OUT010,2227.4571948556595
FDW38,OUT013,708.7766001257867
FDW52,OUT045,2546.0601902748745
FDT43,OUT019,-90.1838079267352
NCS29,OUT045,3927.303598499449
NCC31,OUT017,2037.9589222852155
FDA21,OUT017,2437.682323609022
FDQ55,OUT046,1989.8814546878575
NCE54,OUT049,1509.2921531828547
FDD45,OUT017,1064.0652387633572
NCP17,OUT017,673.0575617412821
FDR47,OUT035,2769.746031208785
DRM35,OUT013,2484.190754643109
FDR47,OUT019,1826.5087348178863
FDX19,OUT010,2037.831592639533
FDV22,OUT027,3946.6138863906804
FDQ46,OUT027,3066.8643095015937
DRO47,OUT045,1632.2102232015636
FDB44,OUT010,1930.0845254832584
FDN02,OUT010,1678.3885990909707
FDW10,OUT045,2589.708192816734
FDJ41,OUT019,3034.886501637489
FDM50,OUT046,1103.0094686228213
FDW10,OUT035,2557.9603035417385
FDY48,OUT049,1914.6335606683242
NCE30,OUT027,4576.127206274445
FDO04,OUT045,923.225867298524
FDQ26,OUT010,-434.1895702999798
NCX29,OUT018,2705.310738459004
FDE39,OUT046,1925.8821005004938
NCR54,OUT027,4321.502024637415
NCP55,OUT027,2414.056008214325
FDX22,OUT017,2930.5906942253014
FDI05,OUT035,990.6659969857619
FDC51,OUT027,3384.014388817815
FDC10,OUT013,1636.9498524386477
FDJ46,OUT045,2599.814113567924
FDV10,OUT010,-631.5711429966195
FDX12,OUT027,5197.193639885067
FDL43,OUT019,284.76636721582054
DRB13,OUT046,3116.0232227969313
FDF59,OUT027,3371.3715973716266
FDT35,OUT049,2834.730606850916
NCJ19,OUT035,711.1202206430912
FDT35,OUT018,3147.7503304508723
FDI48,OUT046,930.7968588835643
DRC24,OUT019,1426.6935315795263
NCZ05,OUT017,1204.6637610001408
FDJ57,OUT049,3204.168700305006
FDX11,OUT017,2353.8322615735487
FDE09,OUT035,1668.029742690294
NCK06,OUT049,2206.117399396424
DRE37,OUT017,2468.4851446660996
FDV56,OUT046,1837.6297676517079
FDY43,OUT017,2091.5584482709583
FDV35,OUT013,1995.8120184845998
FDF05,OUT019,3009.89136412178
FDA36,OUT035,2774.173320300398
FDS13,OUT027,5281.5026044745955
FDU47,OUT013,1901.8834871457107
FDI36,OUT010,1626.0599625029522
FDH48,OUT046,1416.509007158395
FDZ14,OUT013,1716.9460128460678
FDS46,OUT013,1705.1674682740254
FDE21,OUT017,1492.215114200124
FDA26,OUT049,3634.4722052791763
FDV12,OUT046,1664.5004868424598
FDL46,OUT019,767.0909807348271
FDN57,OUT013,1967.4457070829144
NCJ18,OUT017,1236.0081049077103
FDO36,OUT045,2653.889030484084
FDX55,OUT018,3801.772174374885
FDT25,OUT019,886.237319744102
FDD16,OUT049,1482.3633516740924
NCX18,OUT013,2828.616632560403
NCG55,OUT018,2322.589137027156
NCV18,OUT049,1488.085214617674
NCS18,OUT035,1577.2314010202335
FDC37,OUT045,1658.753311824466
FDE47,OUT046,2011.9322807472286
DRG49,OUT019,2680.6299822388437
FDC39,OUT049,3396.4576154964575
FDH24,OUT019,1506.3111008866927
FDV39,OUT027,4524.459423027056
NCL17,OUT045,2128.7930114653323
NCY53,OUT035,1629.1790253260087
FDH52,OUT013,860.520884266868
NCD19,OUT018,1469.5755760936559
FDI44,OUT046,1196.156631593211
DRD49,OUT027,4866.044392479445
FDN08,OUT035,1724.9673321568966
FDO20,OUT027,5135.239852948005
FDY02,OUT046,4020.8058367338685
FDX23,OUT045,1466.534602705321
FDX01,OUT017,1462.77743938482
FDH20,OUT027,3036.989994578669
NCX41,OUT017,2882.892827876808
FDD21,OUT027,3302.609659576639
DRH11,OUT019,-177.67585058811505
DRE60,OUT018,3798.097639801644
FDB10,OUT013,3345.9159547896365
FDH38,OUT013,1675.3788853736191
NCL07,OUT018,1211.4324486525252
FDD48,OUT046,1871.8494437996742
NCT54,OUT027,2768.5141146571564
FDF32,OUT027,4423.833317247427
DRH51,OUT045,1295.9108032354434
DRG03,OUT035,2289.1154516654397
NCY42,OUT019,1278.842041440953
FDH32,OUT017,1059.9235989618023
NCJ06,OUT027,3319.366424241071
FDH47,OUT027,2859.9508724837074
FDZ08,OUT018,1774.0250309356102
FDK16,OUT017,1003.1320187566171
DRG01,OUT018,1777.5815627433008
NCM53,OUT027,3058.840693288868
NCB07,OUT035,2836.459746271993
NCZ06,OUT035,3641.179639731186
FDU48,OUT049,2278.047378684553
NCB55,OUT027,2191.240666827612
FDP15,OUT013,3656.2446151899526
FDF17,OUT046,3075.5009960105413
NCN06,OUT049,2672.5736034208585
DRM48,OUT018,1100.2773617589214
FDH10,OUT046,2992.7438866674975
FDC60,OUT018,1861.554379346066
FDE35,OUT018,1503.214121801438
DRI23,OUT013,2141.782711638449
NCR38,OUT013,3497.0085228347957
FDP04,OUT035,960.7975882643054
NCW17,OUT045,2018.2122674603456
FDX34,OUT017,1474.528870859338
NCK53,OUT045,1512.5959439507983
NCO54,OUT010,-371.07282643118697
NCH55,OUT046,2057.143682356608
FDT44,OUT027,3155.623490915255
DRG49,OUT046,3757.161723986135
FDX46,OUT010,-409.6756315985725
DRG36,OUT049,2835.309956221068
FDU37,OUT049,1512.0792335907877
FDK10,OUT049,3117.59637472463
DRF37,OUT027,5357.675622206418
FDC44,OUT035,1429.5430581129167
FDP15,OUT046,3909.064842991727
FDZ27,OUT027,2301.848538411905
FDY22,OUT019,903.3422297768052
DRG51,OUT035,2532.8367055077288
FDN58,OUT045,3543.2598927024796
FDW01,OUT049,2612.514951008925
FDX24,OUT018,2064.9169518787126
FDO51,OUT017,397.29180462893873
FDJ52,OUT027,3961.098168448369
NCY06,OUT010,587.5816051966274
FDE20,OUT018,3234.6477456999096
FDT23,OUT010,-179.3542690251437
FDQ51,OUT046,987.6519250699189
FDE35,OUT046,1106.7455462758312
FDB46,OUT013,2981.9323924376927
NCG19,OUT035,3249.4600250694234
NCL06,OUT018,4427.579962968408
FDT36,OUT019,-391.90563723628486
FDC56,OUT049,2030.9726214291022
FDJ26,OUT049,3525.5050302987524
FDZ59,OUT017,2152.657044578854
FDV11,OUT027,4119.713632461477
FDR13,OUT010,532.0719658064702
FDI15,OUT018,4361.749022679463
FDF47,OUT018,3841.391968871522
NCB54,OUT019,972.4716441238563
NCK19,OUT027,4288.124993847327
FDX16,OUT017,1910.6760549376359
FDL50,OUT045,1976.2120544134618
NCE31,OUT035,257.9562503983816
DRJ01,OUT049,2671.963134575114
FDE22,OUT013,2272.090872933422
FDY20,OUT019,334.6482653896742
NCO14,OUT045,734.5329337923408
NCR50,OUT017,1998.999934645164
DRM47,OUT017,2576.4239242329895
FDO27,OUT010,-187.2705535240069
FDJ20,OUT027,3324.921553568894
NCX17,OUT013,3215.5748783556623
FDG59,OUT049,911.6978552961693
FDD52,OUT045,1469.2232197759813
FDO48,OUT017,3077.5915037910213
FDC59,OUT019,41.660707448629864
FDS15,OUT018,2218.212094968031
FDB47,OUT035,3059.7752527533385
FDV14,OUT019,369.8766930318943
FDB27,OUT013,2746.888196970626
FDA35,OUT035,1856.328092082705
FDN51,OUT018,4587.5505946066405
FDO39,OUT019,1542.6451265073706
FDB28,OUT049,3212.800836835961
DRJ25,OUT046,744.7342732228954
FDH46,OUT027,3066.452058459598
FDI10,OUT045,2602.0342470654537
FDU21,OUT018,1103.1258566283086
FDD09,OUT049,3074.323450490145
FDD10,OUT046,2865.093983451394
FDN31,OUT010,1480.443418626674
FDA46,OUT018,3406.093846698743
FDM56,OUT046,1717.245615411589
FDF11,OUT010,2406.527542145968
FDS32,OUT018,2772.9508465206864
NCM06,OUT013,2073.4002504831774
FDZ26,OUT045,3480.529022594235
FDO01,OUT013,1884.6412176033705
FDJ46,OUT049,2952.0763532169194
FDG26,OUT019,2904.734820213606
FDZ38,OUT035,2624.2041475793903
NCO55,OUT013,1340.5544511237213
FDT60,OUT035,1767.1433099445385
FDW37,OUT049,1580.665074984011
NCK42,OUT018,3854.5564201758993
FDA45,OUT046,2566.6648832838537
FDW55,OUT018,4353.829943477011
FDY44,OUT017,2697.8859783058497
FDQ31,OUT017,1018.4642775695381
FDM09,OUT049,2880.1996250254315
FDH12,OUT018,2113.59110082893
NCQ43,OUT035,1565.9889704570205
FDT33,OUT035,2527.3355055188613
NCT41,OUT018,2822.3965867599886
DRJ25,OUT010,-806.0813328113766
NCQ41,OUT046,3112.5789335913064
NCN17,OUT049,1834.470588580829
DRO35,OUT027,3314.6930726747946
FDU27,OUT018,1352.851190839393
FDY43,OUT027,3991.277235080405
FDG46,OUT035,1771.9572470294647
DRL49,OUT018,2767.8231588741733
NCB55,OUT049,1014.1679967805694
FDK28,OUT049,4176.416395850692
FDO49,OUT045,799.2294413777265
FDT03,OUT013,2624.361027806966
FDW33,OUT027,2978.2428314160243
FDR02,OUT035,1655.317887992414
FDF50,OUT013,2683.7426524366415
FDA40,OUT018,1890.6507628575596
NCT53,OUT018,3027.817246445337
FDY60,OUT035,2170.111745403914
FDP44,OUT027,3032.644719394834
NCQ50,OUT045,3229.793146832281
NCC30,OUT017,2366.066074080315
FDQ60,OUT018,2351.1357394209826
FDG41,OUT046,1777.3434562501766
FDQ03,OUT046,3688.356454021387
FDM03,OUT045,1498.862307112212
FDZ51,OUT018,2039.5212664698365
DRF51,OUT035,377.78536576689226
FDF39,OUT017,3676.586861369818
FDW52,OUT035,2465.27389696118
FDY22,OUT049,2532.0209350704336
FDG14,OUT013,2134.0519351846483
FDA57,OUT017,302.43306549019894
FDL45,OUT019,975.8028421503159
FDX28,OUT046,1471.5521263984956
NCQ54,OUT013,2431.0603437920504
FDH40,OUT045,1234.292768475616
FDU52,OUT035,2285.2226573284725
FDT60,OUT010,467.336068449918
FDK08,OUT045,1450.1433053732326
FDN04,OUT049,3127.1843749059303
FDE50,OUT013,2741.796312633545
FDI16,OUT049,1016.2418949607204
FDM50,OUT049,1274.0976023728263
NCV30,OUT049,1240.3169608434364
FDT44,OUT013,1483.9700469125937
FDY60,OUT013,2104.175231007312
FDT56,OUT017,505.8885295547102
FDV58,OUT018,3374.3753771285697
FDU04,OUT013,1764.039110016818
NCN05,OUT027,4304.566003107064
FDI53,OUT018,2908.3664486051007
FDD34,OUT046,2647.900825640343
FDW47,OUT027,3352.682153739495
FDT51,OUT027,3280.7922498880775
FDO27,OUT013,1114.5844841738622
NCQ18,OUT018,1960.7150139398177
NCW05,OUT013,1295.6436059548605
FDI15,OUT010,2371.648399181009
NCH43,OUT010,1859.4716278743067
FDT40,OUT049,2143.6385079687234
NCG19,OUT017,2960.7341830879695
NCM30,OUT035,537.1838872782164
FDB38,OUT017,2126.556880420495
FDB22,OUT046,2330.418225618965
FDC58,OUT046,818.8063836223773
NCI29,OUT013,1967.5439968080996
FDA23,OUT010,202.02439386470496
DRG48,OUT013,2087.741687933853
FDV21,OUT013,1505.0946768065573
NCG18,OUT019,636.8211335614351
FDG40,OUT045,570.9900294924662
FDU24,OUT018,1910.350468620209
FDA22,OUT049,2760.6519116859354
FDY35,OUT046,946.0413038864153
FDJ15,OUT045,2844.9400495487257
NCW18,OUT018,4085.2169598498817
FDK56,OUT018,3276.4736709145204
FDF44,OUT046,2150.889837761423
FDP51,OUT049,2120.136701723162
FDU22,OUT027,3167.415788400984
FDM28,OUT017,2347.345837968989
NCL42,OUT046,3778.797743482644
FDJ15,OUT019,1935.3398917747218
FDI32,OUT018,2265.465147039998
DRL11,OUT046,2549.6874386258987
DRO59,OUT018,1757.4971269553412
FDA07,OUT019,999.8519094805224
NCO53,OUT013,2332.117763737729
FDO21,OUT045,3496.5352712657027
FDW39,OUT045,2707.77273368098
NCV17,OUT013,1845.0021023247696
FDE22,OUT046,2535.3584335691958
NCB06,OUT018,2896.891236287304
DRF48,OUT017,2479.818397609394
FDB05,OUT013,3482.4410003277367
FDP28,OUT027,5354.458029964646
FDP23,OUT046,3435.337205148558
NCS41,OUT018,3286.5259435624835
FDS40,OUT018,1244.171677279333
FDA16,OUT017,2983.3719439440847
FDN20,OUT035,2420.4933353101487
FDF04,OUT027,5405.543353949648
DRG36,OUT018,3088.1644236954003
FDW16,OUT018,2058.8483114590185
FDU09,OUT017,525.5371603001008
FDW01,OUT046,2411.9281466926695
FDB15,OUT045,3821.454042010309
NCJ17,OUT049,1449.770385573
NCT18,OUT018,3303.068548679709
FDG16,OUT018,3720.636879381272
FDP27,OUT017,2419.8984485682095
FDQ44,OUT027,3330.8585100482637
FDL50,OUT027,3434.782858356893
FDW57,OUT027,4094.9912170182592
FDS34,OUT013,1556.3668849937371
NCV30,OUT035,843.8946710072032
FDD26,OUT018,3373.454132522828
FDA03,OUT045,2278.864590012095
FDS27,OUT018,3629.732128344917
FDM12,OUT013,2655.534418623018
NCV42,OUT027,3168.503164664669
NCS41,OUT046,2850.280254076233
FDN56,OUT018,2681.155638324189
DRK59,OUT046,3600.6392099810378
NCG18,OUT046,1721.2461073113413
NCN26,OUT017,1463.619740365401
FDI60,OUT027,2513.0646553599636
NCI43,OUT049,1124.5327530377194
NCL17,OUT049,2440.093474770103
FDQ19,OUT019,2770.490312077661
FDY43,OUT049,2743.4982909580003
FDR36,OUT049,921.2962239913752
FDJ58,OUT049,2863.5079526590225
DRY23,OUT045,673.591085667643
FDK26,OUT027,4312.592530841568
DRH03,OUT045,1502.4490120125952
FDC10,OUT010,468.4029687393238
FDD23,OUT013,2671.81691938439
FDP32,OUT045,1859.4588864189595
FDO31,OUT035,1254.2111234843915
FDQ57,OUT013,1975.675619823322
FDX32,OUT027,3604.701836607575
FDC39,OUT027,4402.539664244534
FDU55,OUT046,4049.6962567641517
FDL45,OUT013,1707.8049606104269
DRK37,OUT049,3199.6484353575665
FDK22,OUT013,3093.1626280994683
DRG37,OUT027,3823.8315593288576
FDK22,OUT017,2919.039098491977
DRH36,OUT018,1752.4991555509773
DRC36,OUT018,3274.391754357063
DRE03,OUT027,2270.205570279659
FDF34,OUT046,3186.8292029790814
FDZ22,OUT046,1380.8282241321094
FDC44,OUT010,57.6497971440258
