Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT045,1517.6348566210052
FDB26,OUT049,876.3205797979801
NCR50,OUT045,2336.3497827027018
FDP01,OUT018,2336.3497827027018
FDH57,OUT045,1961.8131869822487
FDM60,OUT027,1378.2631852760744
FDA45,OUT017,2997.4076790419144
FDU55,OUT017,4425.298447058823
FDH40,OUT035,1349.202909881423
FDG40,OUT019,130.33349056603777
FDT12,OUT049,3628.9480612403095
DRL59,OUT045,876.3205797979801
FDT47,OUT018,1517.6348566210052
FDI60,OUT017,1103.1862133333336
DRF51,OUT027,1378.2631852760744
NCK31,OUT049,754.5960957264961
FDB08,OUT045,2753.324882397002
FDM44,OUT035,1622.9196420689652
FDD46,OUT018,2336.3497827027018
FDR27,OUT019,286.4177705128204
FDV56,OUT010,230.00859181286538
FDM02,OUT049,1349.202909881423
FDU45,OUT018,1874.4309598591553
FDZ10,OUT017,2022.537150961537
NCK31,OUT010,130.33349056603777
FDR27,OUT035,1961.8131869822487
FDF33,OUT013,1735.8992719626171
FDJ36,OUT046,1735.8992719626171
FDP33,OUT049,4027.3409750000005
FDG17,OUT046,3828.6536982456155
FDG47,OUT027,5669.163351428568
NCW29,OUT046,2153.3142637362625
DRH59,OUT017,1103.1862133333336
FDR32,OUT017,3969.749274999999
FDP48,OUT035,3035.8932718309843
FDG17,OUT035,3969.749274999999
DRJ59,OUT017,544.7908499999999
FDY48,OUT027,2513.079854666666
FDB02,OUT046,2736.9684298755196
FDN10,OUT019,286.4177705128204
NCD55,OUT035,643.5588362068966
FDX34,OUT013,2153.3142637362625
FDZ38,OUT045,2997.4076790419144
DRF37,OUT049,4027.3409750000005
DRL47,OUT019,286.4177705128204
FDL27,OUT035,1103.1862133333336
NCP53,OUT035,3969.749274999999
FDT03,OUT019,542.9755395973154
FDJ28,OUT035,3035.8932718309843
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3628.9480612403095
NCP02,OUT017,876.3205797979801
FDZ31,OUT045,3035.8932718309843
NCQ29,OUT013,4425.298447058823
FDP57,OUT010,230.00859181286538
FDL32,OUT027,3175.335988157896
DRB01,OUT035,3035.8932718309843
FDJ40,OUT046,1735.8992719626171
FDO24,OUT018,2460.4566630434783
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2022.537150961537
FDF02,OUT045,1622.9196420689652
FDA10,OUT013,2153.3142637362625
NCI55,OUT017,2022.537150961537
FDZ40,OUT010,130.33349056603777
FDV08,OUT049,643.5588362068966
FDN48,OUT013,1437.1870026666666
FDU57,OUT017,2410.0863865853667
DRF49,OUT013,1874.4309598591553
FDS02,OUT035,2931.7887687203784
FDS43,OUT046,3343.8390911504407
FDT16,OUT013,4425.298447058823
FDX19,OUT027,5669.163351428568
FDK15,OUT046,1517.6348566210052
DRA12,OUT049,2153.3142637362625
FDY35,OUT017,754.5960957264961
NCU42,OUT013,2460.4566630434783
FDD26,OUT013,3343.8390911504407
FDR11,OUT018,2460.4566630434783
NCP53,OUT045,3828.6536982456155
FDP34,OUT045,2753.324882397002
NCV41,OUT019,230.00859181286538
FDN20,OUT018,2460.4566630434783
FDZ16,OUT018,3035.8932718309843
FDZ28,OUT049,2153.3142637362625
NCL55,OUT013,4425.298447058823
NCJ17,OUT046,1349.202909881423
FDT37,OUT046,4027.3409750000005
FDV51,OUT049,2753.324882397002
FDZ28,OUT035,1961.8131869822487
FDN27,OUT013,1874.4309598591553
FDS14,OUT019,384.48867398374
FDZ58,OUT045,2022.537150961537
FDD46,OUT046,2336.3497827027018
FDJ03,OUT035,754.5960957264961
FDU03,OUT010,384.48867398374
FDA33,OUT027,4117.317712631579
NCW53,OUT035,3035.8932718309843
NCC55,OUT017,544.7908499999999
FDP52,OUT019,542.9755395973154
FDE39,OUT049,2153.3142637362625
FDB44,OUT035,3628.9480612403095
FDG59,OUT013,544.7908499999999
FDI05,OUT013,1103.1862133333336
FDF59,OUT045,1961.8131869822487
FDM39,OUT019,384.48867398374
FDB14,OUT013,1437.1870026666666
NCS05,OUT019,286.4177705128204
DRJ35,OUT045,876.3205797979801
FDO31,OUT019,130.33349056603777
FDA31,OUT046,2997.4076790419144
FDX40,OUT049,643.5588362068966
FDW56,OUT045,3035.8932718309843
FDH09,OUT018,754.5960957264961
FDA52,OUT019,384.48867398374
FDF20,OUT019,542.9755395973154
FDE40,OUT046,876.3205797979801
NCU17,OUT046,1735.8992719626171
NCP14,OUT035,1622.9196420689652
FDN25,OUT027,1378.2631852760744
FDU39,OUT049,876.3205797979801
NCM05,OUT017,4425.298447058823
FDU07,OUT017,2410.0863865853667
FDF28,OUT049,2153.3142637362625
FDR57,OUT049,2753.324882397002
FDJ33,OUT013,2153.3142637362625
DRH23,OUT035,876.3205797979801
FDQ52,OUT046,4027.3409750000005
DRK13,OUT035,2931.7887687203784
FDP09,OUT046,3628.9480612403095
FDR08,OUT027,3175.335988157896
FDV50,OUT045,2022.537150961537
FDT13,OUT049,3343.8390911504407
FDJ27,OUT027,2513.079854666666
FDH21,OUT046,2753.324882397002
FDW14,OUT027,2513.079854666666
FDL52,OUT049,643.5588362068966
FDW28,OUT017,2931.7887687203784
FDL40,OUT049,1517.6348566210052
FDE24,OUT046,2153.3142637362625
FDX35,OUT049,3828.6536982456155
FDP46,OUT017,1262.9388238410588
FDX56,OUT045,3628.9480612403095
FDQ45,OUT049,3343.8390911504407
FDK50,OUT027,4117.317712631579
FDY26,OUT045,3628.9480612403095
FDQ09,OUT017,1874.4309598591553
FDN39,OUT049,2753.324882397002
FDP13,OUT017,544.7908499999999
FDR51,OUT013,2410.0863865853667
FDZ49,OUT010,542.9755395973154
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,2022.537150961537
FDK38,OUT013,2410.0863865853667
DRL49,OUT027,3175.335988157896
FDR15,OUT013,2336.3497827027018
FDQ24,OUT035,4425.298447058823
FDD56,OUT013,2736.9684298755196
NCR42,OUT046,643.5588362068966
FDH52,OUT045,1103.1862133333336
FDH57,OUT019,286.4177705128204
FDR15,OUT010,384.48867398374
FDJ34,OUT035,2022.537150961537
FDW37,OUT035,1437.1870026666666
FDQ23,OUT018,1622.9196420689652
FDP34,OUT013,2460.4566630434783
FDE04,OUT027,5669.163351428568
FDC48,OUT045,1349.202909881423
FDA47,OUT019,384.48867398374
FDI35,OUT018,2736.9684298755196
NCV05,OUT013,2336.3497827027018
FDR28,OUT045,2753.324882397002
FDH31,OUT017,1517.6348566210052
FDP59,OUT019,230.00859181286538
FDS19,OUT018,1262.9388238410588
FDM60,OUT045,643.5588362068966
FDJ44,OUT018,2997.4076790419144
DRH51,OUT017,1262.9388238410588
DRC25,OUT017,1262.9388238410588
DRE25,OUT013,1437.1870026666666
NCX05,OUT049,1874.4309598591553
FDR11,OUT017,2460.4566630434783
DRP47,OUT045,4027.3409750000005
DRC49,OUT019,384.48867398374
FDQ47,OUT027,1378.2631852760744
FDL20,OUT013,1735.8992719626171
FDM34,OUT035,1961.8131869822487
NCN55,OUT013,3969.749274999999
FDD41,OUT035,1622.9196420689652
FDE52,OUT049,1437.1870026666666
NCT18,OUT019,384.48867398374
FDJ32,OUT018,876.3205797979801
FDE16,OUT046,3628.9480612403095
FDZ09,OUT045,2753.324882397002
DRZ11,OUT046,2153.3142637362625
FDK41,OUT049,1349.202909881423
FDE56,OUT049,876.3205797979801
FDH34,OUT013,3343.8390911504407
DRI49,OUT013,1349.202909881423
DRI59,OUT046,3628.9480612403095
DRC36,OUT049,2997.4076790419144
FDS15,OUT019,230.00859181286538
FDI07,OUT018,2931.7887687203784
FDZ15,OUT018,1874.4309598591553
NCX41,OUT027,5669.163351428568
NCO29,OUT019,384.48867398374
FDF57,OUT013,2460.4566630434783
FDI33,OUT035,1437.1870026666666
DRJ47,OUT049,2997.4076790419144
FDB34,OUT046,1349.202909881423
FDY22,OUT027,3175.335988157896
DRL11,OUT017,2460.4566630434783
FDY46,OUT035,3035.8932718309843
FDG17,OUT013,3969.749274999999
FDE52,OUT018,1262.9388238410588
DRP47,OUT027,5669.163351428568
FDO01,OUT010,286.4177705128204
FDL09,OUT046,2753.324882397002
FDR57,OUT013,2460.4566630434783
DRD37,OUT035,754.5960957264961
FDQ36,OUT027,1378.2631852760744
FDL33,OUT049,2931.7887687203784
FDL48,OUT045,754.5960957264961
FDL28,OUT049,3828.6536982456155
NCN29,OUT046,754.5960957264961
FDO13,OUT035,2753.324882397002
FDB38,OUT045,2753.324882397002
FDI36,OUT035,2931.7887687203784
FDI58,OUT035,1437.1870026666666
FDH22,OUT018,1961.8131869822487
FDQ27,OUT013,1735.8992719626171
FDT33,OUT046,2753.324882397002
FDC56,OUT045,1874.4309598591553
FDF14,OUT046,2336.3497827027018
FDQ39,OUT017,3035.8932718309843
NCM43,OUT017,2460.4566630434783
FDS46,OUT035,2022.537150961537
FDI22,OUT049,3628.9480612403095
NCE43,OUT045,2753.324882397002
FDZ36,OUT010,542.9755395973154
FDR13,OUT019,286.4177705128204
FDP46,OUT018,1262.9388238410588
FDW56,OUT019,542.9755395973154
FDB40,OUT017,2559.252954117647
FDM28,OUT018,2736.9684298755196
FDV49,OUT013,4425.298447058823
NCS53,OUT018,2460.4566630434783
FDO03,OUT049,3828.6536982456155
FDT15,OUT035,3035.8932718309843
FDD33,OUT049,3828.6536982456155
FDX13,OUT017,4425.298447058823
FDH60,OUT013,2931.7887687203784
DRH51,OUT046,1349.202909881423
NCL07,OUT049,643.5588362068966
FDW51,OUT045,3628.9480612403095
FDF21,OUT019,542.9755395973154
FDH26,OUT019,286.4177705128204
FDJ03,OUT049,754.5960957264961
FDU35,OUT017,1517.6348566210052
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,643.5588362068966
FDI60,OUT035,1103.1862133333336
DRH39,OUT035,1349.202909881423
FDK36,OUT049,754.5960957264961
FDN52,OUT045,1349.202909881423
FDU12,OUT017,4425.298447058823
NCT05,OUT027,5669.163351428568
FDS37,OUT027,3175.335988157896
FDK24,OUT017,754.5960957264961
DRF36,OUT013,3343.8390911504407
FDN46,OUT010,230.00859181286538
NCN06,OUT045,2753.324882397002
FDD59,OUT035,1349.202909881423
FDM14,OUT045,1622.9196420689652
FDO10,OUT018,876.3205797979801
FDU35,OUT013,1517.6348566210052
NCA30,OUT018,3035.8932718309843
NCO41,OUT049,1517.6348566210052
FDI24,OUT046,2736.9684298755196
FDZ16,OUT046,3343.8390911504407
FDV47,OUT046,1349.202909881423
FDV16,OUT045,643.5588362068966
FDZ22,OUT035,1349.202909881423
FDO20,OUT010,542.9755395973154
FDW38,OUT013,876.3205797979801
FDW52,OUT045,2753.324882397002
FDT43,OUT019,130.33349056603777
NCS29,OUT045,4027.3409750000005
NCC31,OUT017,2336.3497827027018
FDA21,OUT017,3035.8932718309843
FDQ55,OUT046,1874.4309598591553
NCE54,OUT049,1103.1862133333336
FDD45,OUT017,1262.9388238410588
NCP17,OUT017,1103.1862133333336
FDR47,OUT035,3035.8932718309843
DRM35,OUT013,2736.9684298755196
FDR47,OUT019,542.9755395973154
FDX19,OUT010,542.9755395973154
FDV22,OUT027,4117.317712631579
FDQ46,OUT027,3175.335988157896
DRO47,OUT045,1622.9196420689652
FDB44,OUT010,542.9755395973154
FDN02,OUT010,542.9755395973154
FDW10,OUT045,2997.4076790419144
FDJ41,OUT019,542.9755395973154
FDM50,OUT046,876.3205797979801
FDW10,OUT035,2736.9684298755196
FDY48,OUT049,1735.8992719626171
NCE30,OUT027,5669.163351428568
FDO04,OUT045,876.3205797979801
FDQ26,OUT010,130.33349056603777
NCX29,OUT018,2559.252954117647
FDE39,OUT046,1874.4309598591553
NCR54,OUT027,5669.163351428568
NCP55,OUT027,1378.2631852760744
FDX22,OUT017,3628.9480612403095
FDI05,OUT035,1103.1862133333336
FDC51,OUT027,3175.335988157896
FDC10,OUT013,1874.4309598591553
FDJ46,OUT045,2997.4076790419144
FDV10,OUT010,130.33349056603777
FDX12,OUT027,5669.163351428568
FDL43,OUT019,130.33349056603777
DRB13,OUT046,3343.8390911504407
FDF59,OUT027,3175.335988157896
FDT35,OUT049,2753.324882397002
NCJ19,OUT035,876.3205797979801
FDT35,OUT018,2460.4566630434783
FDI48,OUT046,754.5960957264961
DRC24,OUT019,384.48867398374
NCZ05,OUT017,1622.9196420689652
FDJ57,OUT049,3343.8390911504407
FDX11,OUT017,3035.8932718309843
FDE09,OUT035,1622.9196420689652
NCK06,OUT049,2153.3142637362625
DRE37,OUT017,3035.8932718309843
FDV56,OUT046,1735.8992719626171
FDY43,OUT017,2460.4566630434783
FDV35,OUT013,2336.3497827027018
FDF05,OUT019,542.9755395973154
FDA36,OUT035,3035.8932718309843
FDS13,OUT027,5669.163351428568
FDU47,OUT013,2153.3142637362625
FDI36,OUT010,542.9755395973154
FDH48,OUT046,1349.202909881423
FDZ14,OUT013,2153.3142637362625
FDS46,OUT013,2153.3142637362625
FDE21,OUT017,1874.4309598591553
FDA26,OUT049,3628.9480612403095
FDV12,OUT046,1517.6348566210052
FDL46,OUT019,286.4177705128204
FDN57,OUT013,2153.3142637362625
NCJ18,OUT017,1874.4309598591553
FDO36,OUT045,2736.9684298755196
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,286.4177705128204
FDD16,OUT049,1103.1862133333336
NCX18,OUT013,2931.7887687203784
NCG55,OUT018,1874.4309598591553
NCV18,OUT049,1349.202909881423
NCS18,OUT035,1622.9196420689652
FDC37,OUT045,1622.9196420689652
FDE47,OUT046,2153.3142637362625
DRG49,OUT019,542.9755395973154
FDC39,OUT049,3628.9480612403095
FDH24,OUT019,384.48867398374
FDV39,OUT027,5669.163351428568
NCL17,OUT045,1961.8131869822487
NCY53,OUT035,1874.4309598591553
FDH52,OUT013,1103.1862133333336
NCD19,OUT018,876.3205797979801
FDI44,OUT046,1103.1862133333336
DRD49,OUT027,5669.163351428568
FDN08,OUT035,1874.4309598591553
FDO20,OUT027,5669.163351428568
FDY02,OUT046,4027.3409750000005
FDX23,OUT045,1437.1870026666666
FDX01,OUT017,1874.4309598591553
FDH20,OUT027,2513.079854666666
NCX41,OUT017,3628.9480612403095
FDD21,OUT027,3175.335988157896
DRH11,OUT019,130.33349056603777
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3969.749274999999
FDH38,OUT013,1874.4309598591553
NCL07,OUT018,544.7908499999999
FDD48,OUT046,1874.4309598591553
NCT54,OUT027,2513.079854666666
FDF32,OUT027,5669.163351428568
DRH51,OUT045,1349.202909881423
DRG03,OUT035,2336.3497827027018
NCY42,OUT019,286.4177705128204
FDH32,OUT017,1517.6348566210052
NCJ06,OUT027,3175.335988157896
FDH47,OUT027,2513.079854666666
FDZ08,OUT018,1262.9388238410588
FDK16,OUT017,1517.6348566210052
DRG01,OUT018,1103.1862133333336
NCM53,OUT027,2513.079854666666
NCB07,OUT035,2931.7887687203784
NCZ06,OUT035,4425.298447058823
FDU48,OUT049,2153.3142637362625
NCB55,OUT027,1378.2631852760744
FDP15,OUT013,4425.298447058823
FDF17,OUT046,2931.7887687203784
NCN06,OUT049,2753.324882397002
DRM48,OUT018,544.7908499999999
FDH10,OUT046,3343.8390911504407
FDC60,OUT018,1262.9388238410588
FDE35,OUT018,876.3205797979801
DRI23,OUT013,2460.4566630434783
NCR38,OUT013,4425.298447058823
FDP04,OUT035,876.3205797979801
NCW17,OUT045,1961.8131869822487
FDX34,OUT017,2022.537150961537
NCK53,OUT045,1517.6348566210052
NCO54,OUT010,130.33349056603777
NCH55,OUT046,2153.3142637362625
FDT44,OUT027,3175.335988157896
DRG49,OUT046,3828.6536982456155
FDX46,OUT010,130.33349056603777
DRG36,OUT049,2997.4076790419144
FDU37,OUT049,1349.202909881423
FDK10,OUT049,3343.8390911504407
DRF37,OUT027,5669.163351428568
FDC44,OUT035,1874.4309598591553
FDP15,OUT046,4027.3409750000005
FDZ27,OUT027,1378.2631852760744
FDY22,OUT019,286.4177705128204
DRG51,OUT035,2753.324882397002
FDN58,OUT045,3828.6536982456155
FDW01,OUT049,2336.3497827027018
FDX24,OUT018,1262.9388238410588
FDO51,OUT017,544.7908499999999
FDJ52,OUT027,4117.317712631579
NCY06,OUT010,286.4177705128204
FDE20,OUT018,2460.4566630434783
FDT23,OUT010,130.33349056603777
FDQ51,OUT046,754.5960957264961
FDE35,OUT046,876.3205797979801
FDB46,OUT013,3628.9480612403095
NCG19,OUT035,3969.749274999999
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,130.33349056603777
FDC56,OUT049,2153.3142637362625
FDJ26,OUT049,3628.9480612403095
FDZ59,OUT017,2460.4566630434783
FDV11,OUT027,4117.317712631579
FDR13,OUT010,286.4177705128204
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,286.4177705128204
NCK19,OUT027,5669.163351428568
FDX16,OUT017,2410.0863865853667
FDL50,OUT045,2022.537150961537
NCE31,OUT035,643.5588362068966
DRJ01,OUT049,2753.324882397002
FDE22,OUT013,2460.4566630434783
FDY20,OUT019,230.00859181286538
NCO14,OUT045,643.5588362068966
NCR50,OUT017,2410.0863865853667
DRM47,OUT017,3035.8932718309843
FDO27,OUT010,230.00859181286538
FDJ20,OUT027,3175.335988157896
NCX17,OUT013,3969.749274999999
FDG59,OUT049,643.5588362068966
FDD52,OUT045,1622.9196420689652
FDO48,OUT017,3628.9480612403095
FDC59,OUT019,130.33349056603777
FDS15,OUT018,1622.9196420689652
FDB47,OUT035,3628.9480612403095
FDV14,OUT019,230.00859181286538
FDB27,OUT013,2931.7887687203784
FDA35,OUT035,2022.537150961537
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,542.9755395973154
FDB28,OUT049,2931.7887687203784
DRJ25,OUT046,754.5960957264961
FDH46,OUT027,2513.079854666666
FDI10,OUT045,2997.4076790419144
FDU21,OUT018,544.7908499999999
FDD09,OUT049,2736.9684298755196
FDD10,OUT046,2736.9684298755196
FDN31,OUT010,542.9755395973154
FDA46,OUT018,2931.7887687203784
FDM56,OUT046,1735.8992719626171
FDF11,OUT010,542.9755395973154
FDS32,OUT018,1961.8131869822487
NCM06,OUT013,2336.3497827027018
FDZ26,OUT045,3828.6536982456155
FDO01,OUT013,2153.3142637362625
FDJ46,OUT049,2997.4076790419144
FDG26,OUT019,542.9755395973154
FDZ38,OUT035,2997.4076790419144
NCO55,OUT013,1735.8992719626171
FDT60,OUT035,2022.537150961537
FDW37,OUT049,1437.1870026666666
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2736.9684298755196
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,2931.7887687203784
FDQ31,OUT017,1262.9388238410588
FDM09,OUT049,2997.4076790419144
FDH12,OUT018,1622.9196420689652
NCQ43,OUT035,1622.9196420689652
FDT33,OUT035,2753.324882397002
NCT41,OUT018,2410.0863865853667
DRJ25,OUT010,130.33349056603777
NCQ41,OUT046,2931.7887687203784
NCN17,OUT049,1735.8992719626171
DRO35,OUT027,3175.335988157896
FDU27,OUT018,754.5960957264961
FDY43,OUT027,4117.317712631579
FDG46,OUT035,1874.4309598591553
DRL49,OUT018,2559.252954117647
NCB55,OUT049,876.3205797979801
FDK28,OUT049,4027.3409750000005
FDO49,OUT045,754.5960957264961
FDT03,OUT013,3343.8390911504407
FDW33,OUT027,2513.079854666666
FDR02,OUT035,1622.9196420689652
FDF50,OUT013,2931.7887687203784
FDA40,OUT018,1262.9388238410588
NCT53,OUT018,2460.4566630434783
FDY60,OUT035,1961.8131869822487
FDP44,OUT027,2513.079854666666
NCQ50,OUT045,3628.9480612403095
NCC30,OUT017,2736.9684298755196
FDQ60,OUT018,2022.537150961537
FDG41,OUT046,1735.8992719626171
FDQ03,OUT046,3828.6536982456155
FDM03,OUT045,1622.9196420689652
FDZ51,OUT018,1262.9388238410588
DRF51,OUT035,643.5588362068966
FDF39,OUT017,4425.298447058823
FDW52,OUT035,2753.324882397002
FDY22,OUT049,2559.252954117647
FDG14,OUT013,2410.0863865853667
FDA57,OUT017,544.7908499999999
FDL45,OUT019,286.4177705128204
FDX28,OUT046,1517.6348566210052
NCQ54,OUT013,2460.4566630434783
FDH40,OUT045,1349.202909881423
FDU52,OUT035,2753.324882397002
FDT60,OUT010,286.4177705128204
FDK08,OUT045,1517.6348566210052
FDN04,OUT049,2736.9684298755196
FDE50,OUT013,3343.8390911504407
FDI16,OUT049,754.5960957264961
FDM50,OUT049,876.3205797979801
NCV30,OUT049,876.3205797979801
FDT44,OUT013,1874.4309598591553
FDY60,OUT013,2559.252954117647
FDT56,OUT017,876.3205797979801
FDV58,OUT018,2931.7887687203784
FDU04,OUT013,2153.3142637362625
NCN05,OUT027,5669.163351428568
FDI53,OUT018,2460.4566630434783
FDD34,OUT046,2753.324882397002
FDW47,OUT027,3175.335988157896
FDT51,OUT027,3175.335988157896
FDO27,OUT013,1517.6348566210052
NCQ18,OUT018,1622.9196420689652
NCW05,OUT013,1735.8992719626171
FDI15,OUT010,542.9755395973154
NCH43,OUT010,542.9755395973154
FDT40,OUT049,2153.3142637362625
NCG19,OUT017,3969.749274999999
NCM30,OUT035,643.5588362068966
FDB38,OUT017,2460.4566630434783
FDB22,OUT046,2336.3497827027018
FDC58,OUT046,643.5588362068966
NCI29,OUT013,2153.3142637362625
FDA23,OUT010,230.00859181286538
DRG48,OUT013,2559.252954117647
FDV21,OUT013,2153.3142637362625
NCG18,OUT019,230.00859181286538
FDG40,OUT045,643.5588362068966
FDU24,OUT018,1517.6348566210052
FDA22,OUT049,2753.324882397002
FDY35,OUT046,754.5960957264961
FDJ15,OUT045,3035.8932718309843
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,3035.8932718309843
FDF44,OUT046,2153.3142637362625
FDP51,OUT049,2153.3142637362625
FDU22,OUT027,3175.335988157896
FDM28,OUT017,2736.9684298755196
NCL42,OUT046,3828.6536982456155
FDJ15,OUT019,542.9755395973154
FDI32,OUT018,1874.4309598591553
DRL11,OUT046,2753.324882397002
DRO59,OUT018,1103.1862133333336
FDA07,OUT019,286.4177705128204
NCO53,OUT013,3343.8390911504407
FDO21,OUT045,3828.6536982456155
FDW39,OUT045,2736.9684298755196
NCV17,OUT013,2153.3142637362625
FDE22,OUT046,2753.324882397002
NCB06,OUT018,2460.4566630434783
DRF48,OUT017,3035.8932718309843
FDB05,OUT013,3969.749274999999
FDP28,OUT027,5669.163351428568
FDP23,OUT046,3628.9480612403095
NCS41,OUT018,3035.8932718309843
FDS40,OUT018,544.7908499999999
FDA16,OUT017,3628.9480612403095
FDN20,OUT035,2753.324882397002
FDF04,OUT027,5669.163351428568
DRG36,OUT018,2460.4566630434783
FDW16,OUT018,1262.9388238410588
FDU09,OUT017,876.3205797979801
FDW01,OUT046,2336.3497827027018
FDB15,OUT045,4027.3409750000005
NCJ17,OUT049,1349.202909881423
NCT18,OUT018,3035.8932718309843
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3035.8932718309843
FDQ44,OUT027,3175.335988157896
FDL50,OUT027,3175.335988157896
FDW57,OUT027,5669.163351428568
FDS34,OUT013,1874.4309598591553
NCV30,OUT035,876.3205797979801
FDD26,OUT018,3035.8932718309843
FDA03,OUT045,2559.252954117647
FDS27,OUT018,2931.7887687203784
FDM12,OUT013,3343.8390911504407
NCV42,OUT027,3175.335988157896
NCS41,OUT046,3343.8390911504407
FDN56,OUT018,1961.8131869822487
DRK59,OUT046,3828.6536982456155
NCG18,OUT046,1735.8992719626171
NCN26,OUT017,1874.4309598591553
