Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG47,OUT027,5538.897071555952
NCW29,OUT046,2089.9036105534474
DRH59,OUT017,773.3086733364289
FDR32,OUT017,3191.9415535464946
FDP48,OUT035,2744.2856440782875
FDG17,OUT035,3738.737861131293
DRJ59,OUT017,339.4679288160794
FDY48,OUT027,3122.756789218161
FDB02,OUT046,2884.0063930092324
FDN10,OUT019,790.9176563138005
NCD55,OUT035,533.0942990382666
FDX34,OUT013,1581.2705526708573
FDZ38,OUT045,2629.7667500035577
DRF37,OUT049,4311.694112515495
DRL47,OUT019,952.4618644690015
FDL27,OUT035,822.6579663210205
NCP53,OUT035,3548.185858733093
FDT03,OUT019,1926.778265673076
FDJ28,OUT035,2881.741673147511
FDF40,OUT018,4492.587288240213
FDA32,OUT035,3252.618584056538
NCP02,OUT017,538.3214652036393
FDZ31,OUT045,2861.3979145294584
NCQ29,OUT013,3696.605980105284
FDP57,OUT010,137.79907700979402
FDL32,OUT027,3161.215339865072
DRB01,OUT035,2845.7327250314743
FDJ40,OUT046,1827.5427119199585
FDO24,OUT018,2799.169850151103
FDO11,OUT018,4483.6375455114085
FDA56,OUT035,1792.0205919353161
FDF02,OUT045,1444.5220381328186
FDA10,OUT013,1461.480398943011
NCI55,OUT017,1571.703741001265
FDZ40,OUT010,-626.9420495683463
FDV08,OUT049,944.1023132362575
FDN48,OUT013,1092.4794642268707
FDU57,OUT017,1954.6035466830176
DRF49,OUT013,1502.3391574381021
FDS02,OUT035,2774.3084762878575
FDS43,OUT046,2986.2156676670156
FDT16,OUT013,3807.1620838189488
FDX19,OUT027,5030.157859311614
FDK15,OUT046,1522.706854045226
DRA12,OUT049,2501.776790950881
FDY35,OUT017,436.94412528813587
NCU42,OUT013,2396.906808926554
FDD26,OUT013,2610.8448661782013
FDR11,OUT018,2936.3337701364103
NCP53,OUT045,3643.412015269691
FDP34,OUT045,2195.2716158374033
NCV41,OUT019,738.4844608919557
FDN20,OUT018,3172.2611264381626
FDZ16,OUT018,3567.238088739911
FDZ28,OUT049,2275.3044073908063
NCL55,OUT013,3629.520156069549
NCJ17,OUT046,1209.8244733017787
FDT37,OUT046,4019.5974981307113
FDV51,OUT049,2892.9427416081953
FDZ28,OUT035,1898.4811163887193
FDN27,OUT013,1561.390755092376
FDS14,OUT019,1407.115267120479
FDZ58,OUT045,1801.7880752440242
FDD46,OUT046,2334.362342013124
FDJ03,OUT035,616.8873366793678
FDU03,OUT010,1250.944752630896
FDA33,OUT027,3808.810315044903
NCW53,OUT035,2841.688298823094
NCC55,OUT017,168.99420546807482
FDP52,OUT019,2510.7845172304815
FDE39,OUT049,2156.555814377431
FDB44,OUT035,3184.4356508296355
FDG59,OUT013,270.5451439822332
FDI05,OUT013,796.948549534748
FDF59,OUT045,1863.4050410384298
FDM39,OUT019,1738.7141329645551
FDB14,OUT013,1093.5803697072033
NCS05,OUT019,1110.8278258029572
DRJ35,OUT045,911.2582732849319
FDO31,OUT019,295.1299675012003
FDA31,OUT046,2670.212136254164
FDX40,OUT049,768.2708424244111
FDW56,OUT045,2857.8541435766188
FDH09,OUT018,1325.7158841197174
FDA52,OUT019,1508.0211965150384
FDF20,OUT019,2072.6777112841232
FDE40,OUT046,987.1531607452948
NCU17,OUT046,1547.3135104567405
NCP14,OUT035,1393.3777673481231
FDN25,OUT027,2377.7099340935274
FDU39,OUT049,1195.6042663200333
NCM05,OUT017,3727.024717411074
FDU07,OUT017,1939.1808516542947
FDF28,OUT049,2289.796541589987
FDR57,OUT049,2827.9529461389166
FDJ33,OUT013,1625.4987361135195
DRH23,OUT035,544.2281363982229
FDQ52,OUT046,3822.9371761581647
DRK13,OUT035,2846.8370161662883
FDP09,OUT046,3386.45666845231
FDR08,OUT027,3146.5467904331076
FDV50,OUT045,1683.823913244968
FDT13,OUT049,3260.916529608146
FDJ27,OUT027,2970.934103345988
FDH21,OUT046,2542.701566315382
FDW14,OUT027,2909.4906059575915
FDL52,OUT049,931.8421367950195
FDW28,OUT017,2617.7371376137585
FDL40,OUT049,1829.4141848495533
FDE24,OUT046,2200.3395744264117
FDX35,OUT049,3809.1765849500375
FDP46,OUT017,957.2111018202152
FDX56,OUT045,3123.2485302827677
FDQ45,OUT049,3261.1954558884995
FDK50,OUT027,4014.0575473143813
FDY26,OUT045,3270.6114043699777
FDQ09,OUT017,1394.5720038224385
FDN39,OUT049,2903.816667378968
FDP13,OUT017,173.0828346728115
FDR51,OUT013,2078.963047418848
FDZ49,OUT010,1738.33564702985
FDL28,OUT018,4151.290504452792
FDZ10,OUT035,1808.4134036017954
FDK38,OUT013,2020.0350122080858
DRL49,OUT027,3722.5989685021855
FDR15,OUT013,2186.462837583122
FDQ24,OUT035,3724.5014368463185
FDD56,OUT013,2426.430661993302
NCR42,OUT046,538.3363639241259
FDH52,OUT045,953.399935438983
FDH57,OUT019,1016.6795646386813
FDR15,OUT010,1054.4983626801777
FDJ34,OUT035,1776.7457732076086
FDW37,OUT035,1155.8975654607202
FDQ23,OUT018,2161.432961579166
FDP34,OUT013,2031.4114389905703
FDE04,OUT027,4393.762031291679
FDC48,OUT045,1220.1234415285385
FDA47,OUT019,1321.7123023577315
FDI35,OUT018,3351.4357197510903
NCV05,OUT013,2172.693859056745
FDR28,OUT045,2515.873074013647
FDH31,OUT017,1183.8898216591037
FDP59,OUT019,595.7300863301627
FDS19,OUT018,1754.5050940190958
FDM60,OUT045,597.9100784270622
FDJ44,OUT018,3189.6437372122896
DRH51,OUT017,926.879762525343
DRC25,OUT017,1000.978485574054
DRE25,OUT013,1163.5744390938544
NCX05,OUT049,1951.2532683213308
FDR11,OUT017,1988.197294810478
DRP47,OUT045,3685.243274596383
DRC49,OUT019,1168.3371420695898
FDQ47,OUT027,1890.254525781239
FDL20,OUT013,1313.5527250022906
FDM34,OUT035,1854.442685285227
NCN55,OUT013,3416.2295001232046
FDD41,OUT035,1466.8821147648273
FDE52,OUT049,1746.006661591668
NCT18,OUT019,1693.830082854222
FDJ32,OUT018,1452.6991207581154
FDE16,OUT046,3380.8590959618828
FDZ09,OUT045,2343.8441789623557
DRZ11,OUT046,1974.1236464660474
FDK41,OUT049,1467.4597218713038
FDE56,OUT049,1071.7555945016293
FDH34,OUT013,2647.6628177221637
DRI49,OUT013,784.2465648002385
DRI59,OUT046,3618.1168328891786
DRC36,OUT049,3057.0961847340227
FDS15,OUT019,559.3316190200578
FDI07,OUT018,3668.5867615305356
FDZ15,OUT018,2432.907395562544
NCX41,OUT027,4804.09414076256
NCO29,OUT019,1573.191932610363
FDF57,OUT013,2374.7710378520883
FDI33,OUT035,1296.6916385263476
DRJ47,OUT049,2973.76471069185
FDB34,OUT046,1447.280673295892
FDY22,OUT027,3567.629776224047
DRL11,OUT017,2132.622783779371
FDY46,OUT035,2785.731531889303
FDG17,OUT013,3582.4194211989966
FDE52,OUT018,1942.0677701519048
DRP47,OUT027,5268.496106124789
FDO01,OUT010,631.680125537664
FDL09,OUT046,2622.024116629835
FDR57,OUT013,2274.4764618325194
DRD37,OUT035,606.1403302800159
FDQ36,OUT027,1941.932914002804
FDL33,OUT049,3235.5640742885603
FDL48,OUT045,668.745920762984
FDL28,OUT049,3881.7528725487214
NCN29,OUT046,766.0440757954202
FDO13,OUT035,2415.657735894409
FDB38,OUT045,2507.2562749223653
FDI36,OUT035,2935.945892239793
FDI58,OUT035,1291.7370788983562
FDH22,OUT018,2400.7714640932195
FDQ27,OUT013,1418.6534086870502
FDT33,OUT046,2735.1760814488825
FDC56,OUT045,1638.6063442511008
FDF14,OUT046,2518.5812394104264
FDQ39,OUT017,2564.1381080138385
NCM43,OUT017,2229.0162176093813
FDS46,OUT035,1770.6084038204212
FDI22,OUT049,3404.853058826096
NCE43,OUT045,2454.537345050212
FDZ36,OUT010,1422.338843744838
FDR13,OUT019,861.8504132954079
FDP46,OUT018,1883.3696750161785
FDW56,OUT019,1866.0635718135882
FDB40,OUT017,2012.5282996320534
FDM28,OUT018,3326.4220069636626
FDV49,OUT013,3878.6938743100523
NCS53,OUT018,2898.5238132415993
FDO03,OUT049,3893.0882923184213
FDT15,OUT035,2771.2012700279433
FDD33,OUT049,3745.4723657497066
FDX13,OUT017,3508.4315790896158
FDH60,OUT013,2783.0968596094826
DRH51,OUT046,1359.7396518565733
NCL07,OUT049,868.9658047431103
FDW51,OUT045,3212.7714662630874
FDF21,OUT019,1894.650655014893
FDH26,OUT019,1222.341321379824
FDJ03,OUT049,1051.2495567176052
FDU35,OUT017,1105.1104214693273
DRL01,OUT018,4183.754048039384
FDE59,OUT045,453.71676462988717
FDI60,OUT035,919.6313803179551
DRH39,OUT035,1008.2235148363729
FDK36,OUT049,1098.3917015242623
FDN52,OUT045,1144.8780779909448
FDU12,OUT017,3728.765152583456
NCT05,OUT027,5492.054596629185
FDS37,OUT027,3325.4956707874967
FDK24,OUT017,263.63473159966475
DRF36,OUT013,2777.4284306499007
FDN46,OUT010,-124.6630929001733
NCN06,OUT045,2303.0195995701542
FDD59,OUT035,1130.5150507767075
FDM14,OUT045,1669.0051288317204
FDO10,OUT018,1438.5163325878507
FDU35,OUT013,1199.221639131381
NCA30,OUT018,3324.6763460723364
NCO41,OUT049,1812.367189723604
FDI24,OUT046,2755.7778065219204
FDZ16,OUT046,2928.9811866395817
FDV47,OUT046,1343.4931867357159
FDV16,OUT045,469.4660541553553
FDZ22,OUT035,1133.2745088567467
FDO20,OUT010,2228.6988473287547
FDW38,OUT013,612.9944703425804
FDW52,OUT045,2529.123914692387
FDT43,OUT019,-172.50130801411296
NCS29,OUT045,3982.06518283367
NCC31,OUT017,2077.03464941616
FDA21,OUT017,2504.37854249412
FDQ55,OUT046,1989.216531785832
NCE54,OUT049,1459.4452859040307
FDD45,OUT017,1062.6101677873726
NCP17,OUT017,642.0644989173011
FDR47,OUT035,2787.2801919864255
DRM35,OUT013,2480.5863556868535
FDR47,OUT019,1855.0465840876723
FDX19,OUT010,2017.1234528291911
FDV22,OUT027,4022.880128990378
FDQ46,OUT027,3110.46656737898
DRO47,OUT045,1582.2985478833816
FDB44,OUT010,1890.1414213459175
FDN02,OUT010,1635.4169003695224
FDW10,OUT045,2577.7831675641396
FDJ41,OUT019,3110.4428043610765
FDM50,OUT046,1059.9009162081497
FDW10,OUT035,2562.095480528052
FDY48,OUT049,1889.181131249874
NCE30,OUT027,4692.154123638438
FDO04,OUT045,822.9024017316215
FDQ26,OUT010,-584.3683825868188
NCX29,OUT018,2735.5295416002077
FDE39,OUT046,1926.199244295729
NCR54,OUT027,4423.66263242559
NCP55,OUT027,2410.497805434371
FDX22,OUT017,3018.050094385009
FDI05,OUT035,925.1452873139042
FDC51,OUT027,3438.8072802045003
FDC10,OUT013,1587.840548586771
FDJ46,OUT045,2589.852507356521
FDV10,OUT010,-790.7402826649345
FDX12,OUT027,5338.400259877928
FDL43,OUT019,222.72651909192405
DRB13,OUT046,3175.7698904981403
FDF59,OUT027,3426.3433760392504
FDT35,OUT049,2861.2871583649558
NCJ19,OUT035,625.5792849320535
FDT35,OUT018,3198.1676041898695
FDI48,OUT046,882.3846639611008
DRC24,OUT019,1424.5836958395748
NCZ05,OUT017,1206.3888507988136
FDJ57,OUT049,3244.515414725715
FDX11,OUT017,2420.683488330193
FDE09,OUT035,1623.8690600448876
NCK06,OUT049,2192.3054404008985
DRE37,OUT017,2543.1909769943936
FDV56,OUT046,1828.8686619936857
FDY43,OUT017,2144.618609829519
FDV35,OUT013,1969.7790909750565
FDF05,OUT019,3085.043057280634
FDA36,OUT035,2784.333273575788
FDS13,OUT027,5439.149741425734
FDU47,OUT013,1870.5156063861955
FDI36,OUT010,1578.7028988896982
FDH48,OUT046,1393.0146433539362
FDZ14,OUT013,1669.198259865645
FDS46,OUT013,1654.7788068759428
FDE21,OUT017,1506.226165320944
FDA26,OUT049,3702.813753723634
FDV12,OUT046,1652.6828844344677
FDL46,OUT019,735.1217700900309
FDN57,OUT013,1931.19630366528
NCJ18,OUT017,1251.5444929875962
FDO36,OUT045,2646.387678889933
FDX55,OUT018,3885.0122833580276
FDT25,OUT019,859.560028806746
FDD16,OUT049,1435.3692806966742
NCX18,OUT013,2828.0022825764154
NCG55,OUT018,2326.12382923051
NCV18,OUT049,1449.5958254267484
NCS18,OUT035,1527.2222809451528
FDC37,OUT045,1596.4697935378854
FDE47,OUT046,2015.5293070259322
DRG49,OUT019,2750.798182349885
FDC39,OUT049,3452.126156450617
FDH24,OUT019,1504.5797286126576
FDV39,OUT027,4629.711826097222
NCL17,OUT045,2093.094761384051
NCY53,OUT035,1582.2841780346648
FDH52,OUT013,768.847361806012
NCD19,OUT018,1428.4499642711148
FDI44,OUT046,1165.9010388795355
DRD49,OUT027,5010.948949091968
FDN08,OUT035,1691.843176791042
FDO20,OUT027,5288.6736500112365
FDY02,OUT046,4132.4970031367975
FDX23,OUT045,1396.0190358819
FDX01,OUT017,1476.004090488967
FDH20,OUT027,3069.2763887748665
NCX41,OUT017,2962.0249596538247
FDD21,OUT027,3348.9564385661783
DRH11,OUT019,-249.71190150449888
DRE60,OUT018,3898.0056884479513
FDB10,OUT013,3382.344361136465
FDH38,OUT013,1621.468188128375
NCL07,OUT018,1158.5391252154764
FDD48,OUT046,1868.2061366310163
NCT54,OUT027,2795.9959591160286
FDF32,OUT027,4531.420330480105
DRH51,OUT045,1225.7210021508754
DRG03,OUT035,2282.913822762154
NCY42,OUT019,1261.3029727082517
FDH32,OUT017,1058.6996678887594
NCJ06,OUT027,3364.254581531773
FDH47,OUT027,2895.96673932214
FDZ08,OUT018,1762.1977394536111
FDK16,OUT017,1004.6373770488894
DRG01,OUT018,1760.5837783425882
NCM53,OUT027,3092.7260551212844
NCB07,OUT035,2852.851113786784
NCZ06,OUT035,3700.0512140430305
FDU48,OUT049,2273.786181946689
NCB55,OUT027,2194.6588255311126
FDP15,OUT013,3707.0985714382127
FDF17,OUT046,3135.0526174700994
NCN06,OUT049,2695.2740550911644
DRM48,OUT018,1057.4452417283005
FDH10,OUT046,3045.736914316429
FDC60,OUT018,1856.1211455625066
FDE35,OUT018,1473.4109873751236
DRI23,OUT013,2127.2363546401743
NCR38,OUT013,3542.224800869309
FDP04,OUT035,878.7344914157293
NCW17,OUT045,1968.8598157471797
FDX34,OUT017,1495.0230763940822
NCK53,OUT045,1441.3107571895607
NCO54,OUT010,-533.0653132214562
NCH55,OUT046,2059.1650002653573
FDT44,OUT027,3203.594903421346
DRG49,OUT046,3856.4518452916104
FDX46,OUT010,-560.3739864875661
DRG36,OUT049,2867.873706749474
FDU37,OUT049,1476.95428523473
FDK10,OUT049,3156.2169121695374
DRF37,OUT027,5517.172769397082
FDC44,OUT035,1390.4554280007064
FDP15,OUT046,4013.616831770782
FDZ27,OUT027,2296.3761317857816
FDY22,OUT019,900.6560611671737
DRG51,OUT035,2533.2254132455514
FDN58,OUT045,3578.9535424201454
FDW01,OUT049,2627.046088414103
FDX24,OUT018,2056.990625776379
FDO51,OUT017,359.51670452561143
FDJ52,OUT027,4039.259719212651
NCY06,OUT010,484.33345555121446
FDE20,OUT018,3283.7772756923237
FDT23,OUT010,-314.1224094426311
FDQ51,OUT046,936.5914716122695
FDE35,OUT046,1066.7202823367138
FDB46,OUT013,3002.965164054
NCG19,OUT035,3295.050151775116
NCL06,OUT018,4541.4870753805935
FDT36,OUT019,-485.75030935592974
FDC56,OUT049,2024.6344929636853
FDJ26,OUT049,3588.1768788901504
FDZ59,OUT017,2210.9432027519156
FDV11,OUT027,4213.429264896922
FDR13,OUT010,423.2675052460527
FDI15,OUT018,4484.034068804553
FDF47,OUT018,3930.6698388744876
NCB54,OUT019,946.9773644193829
NCK19,OUT027,4388.5930327459755
FDX16,OUT017,1950.0087246348553
FDL50,OUT045,1931.54183179149
NCE31,OUT035,159.96666438222587
DRJ01,OUT049,2700.3358082497216
FDE22,OUT013,2249.9048245860768
FDY20,OUT019,286.6236234656201
NCO14,OUT045,623.498665893534
NCR50,OUT017,2032.6513183612583
DRM47,OUT017,2651.2131586394694
FDO27,OUT010,-300.7577828491162
FDJ20,OUT027,3380.8657917323285
NCX17,OUT013,3245.817156094385
FDG59,OUT049,837.7528707312763
FDD52,OUT045,1415.06555518582
FDO48,OUT017,3171.261941500277
FDC59,OUT019,-26.92798269107834
FDS15,OUT018,2225.5019031811153
FDB47,OUT035,3091.789830584869
FDV14,OUT019,315.8568607028458
FDB27,OUT013,2752.198153163483
FDA35,OUT035,1824.1489466734279
FDN51,OUT018,4705.384556738838
FDO39,OUT019,1567.3652835302905
FDB28,OUT049,3262.754734412511
DRJ25,OUT046,701.1126256136981
FDH46,OUT027,3102.210532167562
FDI10,OUT045,2594.042326821763
FDU21,OUT018,1053.568366874625
FDD09,OUT049,3107.0983837570016
FDD10,OUT046,2911.1276950548986
FDN31,OUT010,1428.3245568634547
FDA46,OUT018,3477.3809880563017
FDM56,OUT046,1709.434413244603
FDF11,OUT010,2389.7860927521338
FDS32,OUT018,2800.494237266829
NCM06,OUT013,2044.290581828006
FDZ26,OUT045,3524.1925179082386
FDO01,OUT013,1839.336352851341
FDJ46,OUT049,2982.040327546624
FDG26,OUT019,2977.9706917287817
FDZ38,OUT035,2624.740081637399
NCO55,OUT013,1275.3303588666959
FDT60,OUT035,1733.9173077576584
FDW37,OUT049,1549.6301555029731
NCK42,OUT018,3933.822684656829
FDA45,OUT046,2611.1269804809895
FDW55,OUT018,4466.454925613782
FDY44,OUT017,2772.3078454445535
FDQ31,OUT017,1013.633062006455
FDM09,OUT049,2911.3600958947277
FDH12,OUT018,2116.5873195060585
NCQ43,OUT035,1517.2839870816047
FDT33,OUT035,2527.948577619231
NCT41,OUT018,2853.2814118423453
DRJ25,OUT010,-955.16325920127
NCQ41,OUT046,3166.206407050406
NCN17,OUT049,1806.4033469955443
DRO35,OUT027,3365.2507405194797
FDU27,OUT018,1313.1338801509105
FDY43,OUT027,4076.861392721559
FDG46,OUT035,1734.2320216555395
DRL49,OUT018,2802.4460539486586
NCB55,OUT049,956.7913932699362
FDK28,OUT049,4271.6775692421925
FDO49,OUT045,698.4842480260008
FDT03,OUT013,2615.1769993134358
FDW33,OUT027,3016.810989380835
FDR02,OUT035,1608.9651563489265
FDF50,OUT013,2693.985649534581
FDA40,OUT018,1882.6693058492974
NCT53,OUT018,3072.3280431028156
FDY60,OUT035,2151.2576673518756
FDP44,OUT027,3071.3793719418577
NCQ50,OUT045,3243.1308259000502
NCC30,OUT017,2420.87174760646
FDQ60,OUT018,2369.574579567499
FDG41,OUT046,1774.722794846089
FDQ03,OUT046,3779.4232877170575
FDM03,OUT045,1440.1569947132407
FDZ51,OUT018,2034.4977590003823
DRF51,OUT035,287.78060081095987
FDF39,OUT017,3799.550490133613
FDW52,OUT035,2461.937319381013
FDY22,OUT049,2542.10143797571
FDG14,OUT013,2107.4031013161757
FDA57,OUT017,257.35506727893267
FDL45,OUT019,950.8379357855636
FDX28,OUT046,1460.20056811514
NCQ54,OUT013,2410.16335839553
FDH40,OUT045,1156.8607950662226
FDU52,OUT035,2277.546942924309
FDT60,OUT010,364.64329513737357
FDK08,OUT045,1389.3863285915008
FDN04,OUT049,3161.8480403060244
FDE50,OUT013,2739.388931965681
FDI16,OUT049,959.0650565269143
FDM50,OUT049,1221.541429075175
NCV30,OUT049,1181.8087762183204
FDT44,OUT013,1429.667531164136
FDY60,OUT013,2072.767996160087
FDT56,OUT017,480.76781699717753
FDV58,OUT018,3443.0378067082415
FDU04,OUT013,1713.6900620622746
NCN05,OUT027,4396.608943858277
FDI53,OUT018,2957.791074761912
FDD34,OUT046,2682.08827154675
FDW47,OUT027,3403.6852116895675
FDT51,OUT027,3323.64807483298
FDO27,OUT013,1052.886380059556
NCQ18,OUT018,1957.9106108635465
NCW05,OUT013,1233.617360628953
FDI15,OUT010,2377.962603887712
NCH43,OUT010,1823.5815524457798
FDT40,OUT049,2140.174220256462
NCG19,OUT017,3059.5522440505415
NCM30,OUT035,436.558604745082
FDB38,OUT017,2171.4836496696257
FDB22,OUT046,2360.293241749935
FDC58,OUT046,763.6156161941824
NCI29,OUT013,1927.6062889453697
FDA23,OUT010,80.61016929346533
DRG48,OUT013,2058.135861048623
FDV21,OUT013,1461.2145818538952
NCG18,OUT019,588.624872441872
FDG40,OUT045,455.15600805890335
FDU24,OUT018,1910.2551454525224
FDA22,OUT049,2786.575373328692
FDY35,OUT046,892.3742857995792
FDJ15,OUT045,2841.852065397674
NCW18,OUT018,4181.008039940825
FDK56,OUT018,3343.544410799522
FDF44,OUT046,2165.3599506701357
FDP51,OUT049,2112.3931752092553
FDU22,OUT027,3214.8013735381487
FDM28,OUT017,2406.569783354758
NCL42,OUT046,3867.708655172966
FDJ15,OUT019,1955.408368125184
FDI32,OUT018,2272.098763918736
DRL11,OUT046,2585.247296530631
DRO59,OUT018,1741.2361802320243
FDA07,OUT019,974.4432780071961
NCO53,OUT013,2326.4226269706514
FDO21,OUT045,3524.5477140967146
FDW39,OUT045,2703.9323285271576
NCV17,OUT013,1794.7945257224765
FDE22,OUT046,2565.1987879358867
NCB06,OUT018,2934.377480348016
DRF48,OUT017,2551.4534341576023
FDB05,OUT013,3528.6824340011103
FDP28,OUT027,5510.228370986901
FDP23,OUT046,3511.8406161854678
NCS41,OUT018,3342.5528629771848
FDS40,OUT018,1193.5053209973585
FDA16,OUT017,3075.0673017766
FDN20,OUT035,2417.505158709358
FDF04,OUT027,5555.939677022934
DRG36,OUT018,3143.5004370490556
FDW16,OUT018,2051.9637212801495
FDU09,OUT017,497.0607841054127
FDW01,OUT046,2438.796531381213
FDB15,OUT045,3881.7561337749607
NCJ17,OUT049,1414.9645123960909
NCT18,OUT018,3358.8019609636763
FDG16,OUT018,3804.0120170781015
FDP27,OUT017,2493.4415849763122
FDQ44,OUT027,3379.5165533528193
FDL50,OUT027,3489.2153782343253
FDW57,OUT027,4191.60222755683
FDS34,OUT013,1501.7357302179248
NCV30,OUT035,758.3248566714749
FDD26,OUT018,3438.2931990665206
FDA03,OUT045,2248.5329032108066
FDS27,OUT018,3699.842832013513
FDM12,OUT013,2655.957123081419
NCV42,OUT027,3205.400785554912
NCS41,OUT046,2896.7796740585122
FDN56,OUT018,2716.078300406533
DRK59,OUT046,3692.804893512723
NCG18,OUT046,1705.1346432956939
NCN26,OUT017,1474.2820665000304
FDI60,OUT027,2520.5949315126604
NCI43,OUT049,1055.3684373917154
NCL17,OUT049,2444.8304093505335
FDQ19,OUT019,2835.6884290504017
FDY43,OUT049,2768.762177606466
FDR36,OUT049,859.0780945859292
FDJ58,OUT049,2895.2973050407504
DRY23,OUT045,574.9732924199743
FDK26,OUT027,4414.147148943059
DRH03,OUT045,1435.1124678494293
FDC10,OUT010,365.4531186868153
FDD23,OUT013,2671.925727830647
FDP32,OUT045,1815.7957540056682
FDO31,OUT035,1190.3122445703139
FDQ57,OUT013,1943.5072224355526
FDX32,OUT027,3674.696813014815
FDC39,OUT027,4520.146728256017
FDU55,OUT046,4155.251432278494
FDL45,OUT013,1656.995810981423
DRK37,OUT049,3246.122291424828
FDK22,OUT013,3111.877007010828
DRG37,OUT027,3903.888234052621
FDK22,OUT017,3005.8981458784815
DRH36,OUT018,1732.5417732121937
DRC36,OUT018,3332.9389121002355
DRE03,OUT027,2266.9052769819777
FDF34,OUT046,3247.4435915798
FDZ22,OUT046,1354.5094281718589
FDC44,OUT010,-46.533013663342444
FDN31,OUT027,4358.43387375292
FDO03,OUT017,3274.0444561348163
