Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF33,OUT013,1879.0540499999997
FDJ36,OUT046,1784.4287381818178
FDP33,OUT049,4433.304032653062
FDG17,OUT046,4332.779102857144
FDG47,OUT027,6280.890880000003
NCW29,OUT046,1857.3664076190475
DRH59,OUT017,1103.1862133333336
FDR32,OUT017,3735.245702941177
FDP48,OUT035,3387.2047231707306
FDG17,OUT035,4332.779102857144
DRJ59,OUT017,677.1027476190474
FDY48,OUT027,2517.8820884848487
FDB02,OUT046,2551.8435967479677
FDN10,OUT019,281.4820818181818
NCD55,OUT035,677.1027476190474
FDX34,OUT013,2047.6653193798459
FDZ38,OUT045,3104.1898299065424
DRF37,OUT049,4433.304032653062
DRL47,OUT019,281.4820818181818
FDL27,OUT035,1103.1862133333336
NCP53,OUT035,4332.779102857144
FDT03,OUT019,482.6995426229506
FDJ28,OUT035,3100.732013245034
FDF40,OUT018,3327.9525829268296
FDA32,OUT035,4332.779102857144
NCP02,OUT017,935.0323883040944
FDZ31,OUT045,3216.791451063829
NCQ29,OUT013,4034.300306896551
FDP57,OUT010,219.2185209302326
FDL32,OUT027,3242.062071532848
DRB01,OUT035,3100.732013245034
FDJ40,OUT046,1784.4287381818178
FDO24,OUT018,2232.847021848739
FDO11,OUT018,3327.9525829268296
FDA56,OUT035,2282.978881481481
FDF02,OUT045,1548.6861522123895
FDA10,OUT013,2047.6653193798459
NCI55,OUT017,2282.978881481481
FDZ40,OUT010,165.9185816513762
FDV08,OUT049,677.1027476190474
FDN48,OUT013,1353.0650169014086
FDU57,OUT017,2490.5268867052023
DRF49,OUT013,2017.4411908256875
FDS02,OUT035,3216.791451063829
FDS43,OUT046,3100.732013245034
FDT16,OUT013,4034.300306896551
FDX19,OUT027,6280.890880000003
FDK15,OUT046,1559.342975268818
DRA12,OUT049,2227.6349584158415
FDY35,OUT017,711.0628208695651
NCU42,OUT013,2611.4595423423425
FDD26,OUT013,3387.2047231707306
FDR11,OUT018,2232.847021848739
NCP53,OUT045,4332.779102857144
FDP34,OUT045,2894.220710714286
NCV41,OUT019,281.4820818181818
FDN20,OUT018,2232.847021848739
FDZ16,OUT018,2797.8044474576263
FDZ28,OUT049,2140.519258333332
NCL55,OUT013,4034.300306896551
NCJ17,OUT046,1412.1562050420168
FDT37,OUT046,4433.304032653062
FDV51,OUT049,2894.220710714286
FDZ28,OUT035,2140.519258333332
FDN27,OUT013,1800.192222950819
FDS14,OUT019,346.89728372093026
FDZ58,OUT045,1857.3664076190475
FDD46,OUT046,2222.6712822580644
FDJ03,OUT035,796.6660672268908
FDU03,OUT010,425.93559145299145
FDA33,OUT027,4117.3177126315795
NCW53,OUT035,3100.732013245034
NCC55,OUT017,583.8145788617884
FDP52,OUT019,584.7577647727277
FDE39,OUT049,1857.3664076190475
FDB44,OUT035,3662.46593
FDG59,OUT013,507.0464036697249
FDI05,OUT013,1103.1862133333336
FDF59,OUT045,2047.6653193798459
FDM39,OUT019,425.93559145299145
FDB14,OUT013,1353.0650169014086
NCS05,OUT019,281.4820818181818
DRJ35,OUT045,935.0323883040944
FDO31,OUT019,165.9185816513762
FDA31,OUT046,2551.8435967479677
FDX40,OUT049,677.1027476190474
FDW56,OUT045,3216.791451063829
FDH09,OUT018,711.0628208695651
FDA52,OUT019,425.93559145299145
FDF20,OUT019,482.6995426229506
FDE40,OUT046,935.0323883040944
NCU17,OUT046,1879.0540499999997
NCP14,OUT035,1879.0540499999997
FDN25,OUT027,1378.263185276074
FDU39,OUT049,796.6402682539681
NCM05,OUT017,4034.300306896551
FDU07,OUT017,2490.5268867052023
FDF28,OUT049,2140.519258333332
FDR57,OUT049,2222.6712822580644
FDJ33,OUT013,2140.519258333332
DRH23,OUT035,935.0323883040944
FDQ52,OUT046,4433.304032653062
DRK13,OUT035,3216.791451063829
FDP09,OUT046,4332.779102857144
FDR08,OUT027,2517.8820884848487
FDV50,OUT045,2047.6653193798459
FDT13,OUT049,2778.989278
FDJ27,OUT027,2517.8820884848487
FDH21,OUT046,2222.6712822580644
FDW14,OUT027,2517.8820884848487
FDL52,OUT049,677.1027476190474
FDW28,OUT017,3216.791451063829
FDL40,OUT049,1559.342975268818
FDE24,OUT046,2227.6349584158415
FDX35,OUT049,3735.245702941177
FDP46,OUT017,1353.0650169014086
FDX56,OUT045,3380.874504347825
FDQ45,OUT049,2778.989278
FDK50,OUT027,4117.3177126315795
FDY26,OUT045,4332.779102857144
FDQ09,OUT017,2017.4411908256875
FDN39,OUT049,2453.7477006993
FDP13,OUT017,677.1027476190474
FDR51,OUT013,2490.5268867052023
FDZ49,OUT010,584.7577647727277
FDL28,OUT018,3327.9525829268296
FDZ10,OUT035,1857.3664076190475
FDK38,OUT013,2490.5268867052023
DRL49,OUT027,3242.062071532848
FDR15,OUT013,2222.6712822580644
FDQ24,OUT035,4433.304032653062
FDD56,OUT013,2888.4910101123605
NCR42,OUT046,583.8145788617884
FDH52,OUT045,1103.1862133333336
FDH57,OUT019,281.4820818181818
FDR15,OUT010,346.89728372093026
FDJ34,OUT035,2140.519258333332
FDW37,OUT035,1460.7407669724762
FDQ23,OUT018,1372.688490740741
FDP34,OUT013,2894.220710714286
FDE04,OUT027,5329.314724444444
FDC48,OUT045,1240.3673076086948
FDA47,OUT019,346.89728372093026
FDI35,OUT018,2888.4910101123605
NCV05,OUT013,2222.6712822580644
FDR28,OUT045,2894.220710714286
FDH31,OUT017,1559.342975268818
FDP59,OUT019,219.2185209302326
FDS19,OUT018,1240.3673076086948
FDM60,OUT045,677.1027476190474
FDJ44,OUT018,3104.1898299065424
DRH51,OUT017,1353.0650169014086
DRC25,OUT017,1412.1562050420168
DRE25,OUT013,1460.7407669724762
NCX05,OUT049,2017.4411908256875
FDR11,OUT017,2222.6712822580644
DRP47,OUT045,4433.304032653062
DRC49,OUT019,346.89728372093026
FDQ47,OUT027,1378.263185276074
FDL20,OUT013,1548.6861522123895
FDM34,OUT035,2047.6653193798459
NCN55,OUT013,3855.120547976877
FDD41,OUT035,1879.0540499999997
FDE52,OUT049,1353.0650169014086
NCT18,OUT019,425.93559145299145
FDJ32,OUT018,796.6402682539681
FDE16,OUT046,4332.779102857144
FDZ09,OUT045,2894.220710714286
DRZ11,OUT046,2140.519258333332
FDK41,OUT049,1353.0650169014086
FDE56,OUT049,796.6402682539681
FDH34,OUT013,2797.8044474576263
DRI49,OUT013,1240.3673076086948
DRI59,OUT046,4332.779102857144
DRC36,OUT049,2551.8435967479677
FDS15,OUT019,219.2185209302326
FDI07,OUT018,2797.8044474576263
FDZ15,OUT018,1752.252440000001
NCX41,OUT027,5329.314724444444
NCO29,OUT019,425.93559145299145
FDF57,OUT013,2894.220710714286
FDI33,OUT035,1353.0650169014086
DRJ47,OUT049,3104.1898299065424
FDB34,OUT046,1353.0650169014086
FDY22,OUT027,3242.062071532848
DRL11,OUT017,2222.6712822580644
FDY46,OUT035,3100.732013245034
FDG17,OUT013,4332.779102857144
FDE52,OUT018,1353.0650169014086
DRP47,OUT027,6280.890880000003
FDO01,OUT010,281.4820818181818
FDL09,OUT046,2453.7477006993
FDR57,OUT013,2222.6712822580644
DRD37,OUT035,796.6660672268908
FDQ36,OUT027,1378.263185276074
FDL33,OUT049,3216.791451063829
FDL48,OUT045,796.6660672268908
FDL28,OUT049,3855.120547976877
NCN29,OUT046,796.6660672268908
FDO13,OUT035,2611.4595423423425
FDB38,OUT045,2453.7477006993
FDI36,OUT035,3100.732013245034
FDI58,OUT035,1460.7407669724762
FDH22,OUT018,1752.252440000001
FDQ27,OUT013,1879.0540499999997
FDT33,OUT046,2611.4595423423425
FDC56,OUT045,1800.192222950819
FDF14,OUT046,2222.6712822580644
FDQ39,OUT017,3216.791451063829
NCM43,OUT017,2894.220710714286
FDS46,OUT035,2140.519258333332
FDI22,OUT049,3380.874504347825
NCE43,OUT045,2894.220710714286
FDZ36,OUT010,482.6995426229506
FDR13,OUT019,281.4820818181818
FDP46,OUT018,1353.0650169014086
FDW56,OUT019,482.6995426229506
FDB40,OUT017,2660.950403030303
FDM28,OUT018,2888.4910101123605
FDV49,OUT013,4433.304032653062
NCS53,OUT018,2232.847021848739
FDO03,OUT049,4332.779102857144
FDT15,OUT035,3387.2047231707306
FDD33,OUT049,3735.245702941177
FDX13,OUT017,4433.304032653062
FDH60,OUT013,3216.791451063829
DRH51,OUT046,1353.0650169014086
NCL07,OUT049,677.1027476190474
FDW51,OUT045,3380.874504347825
FDF21,OUT019,482.6995426229506
FDH26,OUT019,281.4820818181818
FDJ03,OUT049,796.6660672268908
FDU35,OUT017,1559.342975268818
DRL01,OUT018,3327.9525829268296
FDE59,OUT045,583.8145788617884
FDI60,OUT035,1103.1862133333336
DRH39,OUT035,1240.3673076086948
FDK36,OUT049,796.6660672268908
FDN52,OUT045,1240.3673076086948
FDU12,OUT017,4034.300306896551
NCT05,OUT027,6280.890880000003
FDS37,OUT027,3242.062071532848
FDK24,OUT017,711.0628208695651
DRF36,OUT013,2797.8044474576263
FDN46,OUT010,219.2185209302326
NCN06,OUT045,2611.4595423423425
FDD59,OUT035,1240.3673076086948
FDM14,OUT045,1661.6931960784311
FDO10,OUT018,796.6402682539681
FDU35,OUT013,1559.342975268818
NCA30,OUT018,3216.791451063829
NCO41,OUT049,1559.342975268818
FDI24,OUT046,2551.8435967479677
FDZ16,OUT046,3216.791451063829
FDV47,OUT046,1240.3673076086948
FDV16,OUT045,583.8145788617884
FDZ22,OUT035,1240.3673076086948
FDO20,OUT010,584.7577647727277
FDW38,OUT013,796.6402682539681
FDW52,OUT045,2894.220710714286
FDT43,OUT019,165.9185816513762
NCS29,OUT045,4034.300306896551
NCC31,OUT017,2222.6712822580644
FDA21,OUT017,2797.8044474576263
FDQ55,OUT046,1800.192222950819
NCE54,OUT049,1103.1862133333336
FDD45,OUT017,1460.7407669724762
NCP17,OUT017,1103.1862133333336
FDR47,OUT035,3216.791451063829
DRM35,OUT013,2888.4910101123605
FDR47,OUT019,482.6995426229506
FDX19,OUT010,584.7577647727277
FDV22,OUT027,4117.3177126315795
FDQ46,OUT027,3242.062071532848
DRO47,OUT045,1548.6861522123895
FDB44,OUT010,584.7577647727277
FDN02,OUT010,584.7577647727277
FDW10,OUT045,2551.8435967479677
FDJ41,OUT019,584.7577647727277
FDM50,OUT046,935.0323883040944
FDW10,OUT035,2888.4910101123605
FDY48,OUT049,1661.6931960784311
NCE30,OUT027,5329.314724444444
FDO04,OUT045,935.0323883040944
FDQ26,OUT010,165.9185816513762
NCX29,OUT018,2232.847021848739
FDE39,OUT046,1800.192222950819
NCR54,OUT027,5329.314724444444
NCP55,OUT027,1378.263185276074
FDX22,OUT017,4332.779102857144
FDI05,OUT035,1103.1862133333336
FDC51,OUT027,3242.062071532848
FDC10,OUT013,1800.192222950819
FDJ46,OUT045,2551.8435967479677
FDV10,OUT010,92.67548155339807
FDX12,OUT027,6280.890880000003
FDL43,OUT019,165.9185816513762
DRB13,OUT046,2778.989278
FDF59,OUT027,3242.062071532848
FDT35,OUT049,2453.7477006993
NCJ19,OUT035,935.0323883040944
FDT35,OUT018,2232.847021848739
FDI48,OUT046,796.6660672268908
DRC24,OUT019,346.89728372093026
NCZ05,OUT017,1548.6861522123895
FDJ57,OUT049,3387.2047231707306
FDX11,OUT017,3387.2047231707306
FDE09,OUT035,1661.6931960784311
NCK06,OUT049,2282.978881481481
DRE37,OUT017,3216.791451063829
FDV56,OUT046,1784.4287381818178
FDY43,OUT017,2894.220710714286
FDV35,OUT013,2453.7477006993
FDF05,OUT019,584.7577647727277
FDA36,OUT035,2778.989278
FDS13,OUT027,6280.890880000003
FDU47,OUT013,2227.6349584158415
FDI36,OUT010,482.6995426229506
FDH48,OUT046,1353.0650169014086
FDZ14,OUT013,2140.519258333332
FDS46,OUT013,2140.519258333332
FDE21,OUT017,1800.192222950819
FDA26,OUT049,3380.874504347825
FDV12,OUT046,1559.342975268818
FDL46,OUT019,281.4820818181818
FDN57,OUT013,2227.6349584158415
NCJ18,OUT017,1800.192222950819
FDO36,OUT045,2551.8435967479677
FDX55,OUT018,3327.9525829268296
FDT25,OUT019,281.4820818181818
FDD16,OUT049,1103.1862133333336
NCX18,OUT013,2778.989278
NCG55,OUT018,1752.252440000001
NCV18,OUT049,1412.1562050420168
NCS18,OUT035,1661.6931960784311
FDC37,OUT045,1661.6931960784311
FDE47,OUT046,1857.3664076190475
DRG49,OUT019,584.7577647727277
FDC39,OUT049,3855.120547976877
FDH24,OUT019,346.89728372093026
FDV39,OUT027,5329.314724444444
NCL17,OUT045,2227.6349584158415
NCY53,OUT035,2017.4411908256875
FDH52,OUT013,1103.1862133333336
NCD19,OUT018,796.6402682539681
FDI44,OUT046,1103.1862133333336
DRD49,OUT027,6280.890880000003
FDN08,OUT035,1800.192222950819
FDO20,OUT027,6280.890880000003
FDY02,OUT046,4034.300306896551
FDX23,OUT045,1460.7407669724762
FDX01,OUT017,1800.192222950819
FDH20,OUT027,2517.8820884848487
NCX41,OUT017,3662.46593
FDD21,OUT027,3242.062071532848
DRH11,OUT019,165.9185816513762
DRE60,OUT018,3327.9525829268296
FDB10,OUT013,3855.120547976877
FDH38,OUT013,1800.192222950819
NCL07,OUT018,507.0464036697249
FDD48,OUT046,2017.4411908256875
NCT54,OUT027,2517.8820884848487
FDF32,OUT027,5329.314724444444
DRH51,OUT045,1353.0650169014086
DRG03,OUT035,2894.220710714286
NCY42,OUT019,281.4820818181818
FDH32,OUT017,1559.342975268818
NCJ06,OUT027,3242.062071532848
FDH47,OUT027,2517.8820884848487
FDZ08,OUT018,1240.3673076086948
FDK16,OUT017,1559.342975268818
DRG01,OUT018,1103.1862133333336
NCM53,OUT027,2517.8820884848487
NCB07,OUT035,3216.791451063829
NCZ06,OUT035,4034.300306896551
FDU48,OUT049,1857.3664076190475
NCB55,OUT027,1378.263185276074
FDP15,OUT013,4433.304032653062
FDF17,OUT046,3100.732013245034
NCN06,OUT049,2611.4595423423425
DRM48,OUT018,507.0464036697249
FDH10,OUT046,3100.732013245034
FDC60,OUT018,1412.1562050420168
FDE35,OUT018,796.6402682539681
DRI23,OUT013,2453.7477006993
NCR38,OUT013,4034.300306896551
FDP04,OUT035,935.0323883040944
NCW17,OUT045,2282.978881481481
FDX34,OUT017,2047.6653193798459
NCK53,OUT045,1559.342975268818
NCO54,OUT010,165.9185816513762
NCH55,OUT046,1857.3664076190475
FDT44,OUT027,3242.062071532848
DRG49,OUT046,3855.120547976877
FDX46,OUT010,165.9185816513762
DRG36,OUT049,3104.1898299065424
FDU37,OUT049,1240.3673076086948
FDK10,OUT049,3387.2047231707306
DRF37,OUT027,6280.890880000003
FDC44,OUT035,2017.4411908256875
FDP15,OUT046,4433.304032653062
FDZ27,OUT027,1378.263185276074
FDY22,OUT019,281.4820818181818
DRG51,OUT035,2894.220710714286
FDN58,OUT045,3855.120547976877
FDW01,OUT049,2660.950403030303
FDX24,OUT018,1460.7407669724762
FDO51,OUT017,677.1027476190474
FDJ52,OUT027,4117.3177126315795
NCY06,OUT010,281.4820818181818
FDE20,OUT018,2232.847021848739
FDT23,OUT010,165.9185816513762
FDQ51,OUT046,796.6660672268908
FDE35,OUT046,935.0323883040944
FDB46,OUT013,3380.874504347825
NCG19,OUT035,3735.245702941177
NCL06,OUT018,3327.9525829268296
FDT36,OUT019,92.67548155339807
FDC56,OUT049,2047.6653193798459
FDJ26,OUT049,3380.874504347825
FDZ59,OUT017,2611.4595423423425
FDV11,OUT027,4117.3177126315795
FDR13,OUT010,281.4820818181818
FDI15,OUT018,3327.9525829268296
FDF47,OUT018,3327.9525829268296
NCB54,OUT019,281.4820818181818
NCK19,OUT027,5329.314724444444
FDX16,OUT017,2660.950403030303
FDL50,OUT045,2140.519258333332
NCE31,OUT035,583.8145788617884
DRJ01,OUT049,2611.4595423423425
FDE22,OUT013,2222.6712822580644
FDY20,OUT019,219.2185209302326
NCO14,OUT045,677.1027476190474
NCR50,OUT017,2453.7477006993
DRM47,OUT017,2797.8044474576263
FDO27,OUT010,219.2185209302326
FDJ20,OUT027,3242.062071532848
NCX17,OUT013,3735.245702941177
FDG59,OUT049,583.8145788617884
FDD52,OUT045,1784.4287381818178
FDO48,OUT017,4332.779102857144
FDC59,OUT019,165.9185816513762
FDS15,OUT018,1372.688490740741
FDB47,OUT035,3380.874504347825
FDV14,OUT019,219.2185209302326
FDB27,OUT013,2797.8044474576263
FDA35,OUT035,2140.519258333332
FDN51,OUT018,3327.9525829268296
FDO39,OUT019,482.6995426229506
FDB28,OUT049,3216.791451063829
DRJ25,OUT046,796.6660672268908
FDH46,OUT027,2517.8820884848487
FDI10,OUT045,3104.1898299065424
FDU21,OUT018,507.0464036697249
FDD09,OUT049,2551.8435967479677
FDD10,OUT046,2551.8435967479677
FDN31,OUT010,482.6995426229506
FDA46,OUT018,3216.791451063829
FDM56,OUT046,1548.6861522123895
FDF11,OUT010,584.7577647727277
FDS32,OUT018,1752.252440000001
NCM06,OUT013,2490.5268867052023
FDZ26,OUT045,3735.245702941177
FDO01,OUT013,2282.978881481481
FDJ46,OUT049,2551.8435967479677
FDG26,OUT019,584.7577647727277
FDZ38,OUT035,2888.4910101123605
NCO55,OUT013,1548.6861522123895
FDT60,OUT035,2047.6653193798459
FDW37,OUT049,1460.7407669724762
NCK42,OUT018,3327.9525829268296
FDA45,OUT046,2551.8435967479677
FDW55,OUT018,3327.9525829268296
FDY44,OUT017,2797.8044474576263
FDQ31,OUT017,1412.1562050420168
FDM09,OUT049,3104.1898299065424
FDH12,OUT018,1372.688490740741
NCQ43,OUT035,1548.6861522123895
FDT33,OUT035,2611.4595423423425
NCT41,OUT018,2232.847021848739
DRJ25,OUT010,165.9185816513762
NCQ41,OUT046,3100.732013245034
NCN17,OUT049,1548.6861522123895
DRO35,OUT027,3242.062071532848
FDU27,OUT018,711.0628208695651
FDY43,OUT027,4117.3177126315795
FDG46,OUT035,1800.192222950819
DRL49,OUT018,2232.847021848739
NCB55,OUT049,796.6402682539681
FDK28,OUT049,4433.304032653062
FDO49,OUT045,796.6660672268908
FDT03,OUT013,2778.989278
FDW33,OUT027,2517.8820884848487
FDR02,OUT035,1661.6931960784311
FDF50,OUT013,3216.791451063829
FDA40,OUT018,1353.0650169014086
NCT53,OUT018,2232.847021848739
FDY60,OUT035,2282.978881481481
FDP44,OUT027,2517.8820884848487
NCQ50,OUT045,4332.779102857144
NCC30,OUT017,2888.4910101123605
FDQ60,OUT018,1752.252440000001
FDG41,OUT046,1784.4287381818178
FDQ03,OUT046,3855.120547976877
FDM03,OUT045,1548.6861522123895
FDZ51,OUT018,1460.7407669724762
DRF51,OUT035,677.1027476190474
FDF39,OUT017,4034.300306896551
FDW52,OUT035,2894.220710714286
FDY22,OUT049,2660.950403030303
FDG14,OUT013,2490.5268867052023
FDA57,OUT017,677.1027476190474
FDL45,OUT019,281.4820818181818
FDX28,OUT046,1559.342975268818
NCQ54,OUT013,2894.220710714286
FDH40,OUT045,1240.3673076086948
FDU52,OUT035,2222.6712822580644
FDT60,OUT010,281.4820818181818
FDK08,OUT045,1559.342975268818
FDN04,OUT049,2551.8435967479677
FDE50,OUT013,2778.989278
FDI16,OUT049,796.6660672268908
FDM50,OUT049,796.6402682539681
NCV30,OUT049,796.6402682539681
FDT44,OUT013,1800.192222950819
FDY60,OUT013,2490.5268867052023
FDT56,OUT017,935.0323883040944
FDV58,OUT018,3216.791451063829
FDU04,OUT013,2282.978881481481
NCN05,OUT027,5329.314724444444
FDI53,OUT018,2232.847021848739
FDD34,OUT046,2611.4595423423425
FDW47,OUT027,3242.062071532848
FDT51,OUT027,3242.062071532848
FDO27,OUT013,1559.342975268818
NCQ18,OUT018,1372.688490740741
NCW05,OUT013,1548.6861522123895
FDI15,OUT010,584.7577647727277
NCH43,OUT010,584.7577647727277
FDT40,OUT049,2047.6653193798459
NCG19,OUT017,3735.245702941177
NCM30,OUT035,677.1027476190474
FDB38,OUT017,2453.7477006993
FDB22,OUT046,2222.6712822580644
FDC58,OUT046,677.1027476190474
NCI29,OUT013,2227.6349584158415
FDA23,OUT010,219.2185209302326
DRG48,OUT013,2490.5268867052023
FDV21,OUT013,2047.6653193798459
NCG18,OUT019,219.2185209302326
FDG40,OUT045,583.8145788617884
FDU24,OUT018,1372.688490740741
FDA22,OUT049,2611.4595423423425
FDY35,OUT046,796.6660672268908
FDJ15,OUT045,3387.2047231707306
NCW18,OUT018,3327.9525829268296
FDK56,OUT018,3216.791451063829
FDF44,OUT046,2140.519258333332
FDP51,OUT049,2140.519258333332
FDU22,OUT027,3242.062071532848
FDM28,OUT017,2888.4910101123605
NCL42,OUT046,4332.779102857144
FDJ15,OUT019,482.6995426229506
FDI32,OUT018,1752.252440000001
DRL11,OUT046,2222.6712822580644
DRO59,OUT018,1103.1862133333336
FDA07,OUT019,281.4820818181818
NCO53,OUT013,3387.2047231707306
FDO21,OUT045,3662.46593
FDW39,OUT045,2551.8435967479677
NCV17,OUT013,2282.978881481481
FDE22,OUT046,2222.6712822580644
NCB06,OUT018,2232.847021848739
DRF48,OUT017,3387.2047231707306
FDB05,OUT013,3735.245702941177
FDP28,OUT027,6280.890880000003
FDP23,OUT046,4332.779102857144
NCS41,OUT018,3387.2047231707306
FDS40,OUT018,507.0464036697249
FDA16,OUT017,4332.779102857144
FDN20,OUT035,2453.7477006993
FDF04,OUT027,6280.890880000003
DRG36,OUT018,2232.847021848739
FDW16,OUT018,1460.7407669724762
FDU09,OUT017,935.0323883040944
FDW01,OUT046,2660.950403030303
FDB15,OUT045,4433.304032653062
NCJ17,OUT049,1412.1562050420168
NCT18,OUT018,3387.2047231707306
FDG16,OUT018,3327.9525829268296
FDP27,OUT017,3216.791451063829
FDQ44,OUT027,3242.062071532848
FDL50,OUT027,3242.062071532848
FDW57,OUT027,5329.314724444444
FDS34,OUT013,2017.4411908256875
NCV30,OUT035,935.0323883040944
FDD26,OUT018,3387.2047231707306
FDA03,OUT045,2453.7477006993
FDS27,OUT018,2778.989278
FDM12,OUT013,2797.8044474576263
NCV42,OUT027,3242.062071532848
NCS41,OUT046,3387.2047231707306
FDN56,OUT018,1752.252440000001
DRK59,OUT046,3735.245702941177
NCG18,OUT046,1661.6931960784311
NCN26,OUT017,1800.192222950819
FDI60,OUT027,1378.263185276074
NCI43,OUT049,796.6660672268908
NCL17,OUT049,2227.6349584158415
FDQ19,OUT019,584.7577647727277
FDY43,OUT049,2894.220710714286
FDR36,OUT049,677.1027476190474
FDJ58,OUT049,3104.1898299065424
DRY23,OUT045,677.1027476190474
FDK26,OUT027,5329.314724444444
DRH03,OUT045,1559.342975268818
FDC10,OUT010,281.4820818181818
FDD23,OUT013,2797.8044474576263
FDP32,OUT045,2047.6653193798459
FDO31,OUT035,1412.1562050420168
FDQ57,OUT013,2490.5268867052023
FDX32,OUT027,4117.3177126315795
FDC39,OUT027,5329.314724444444
FDU55,OUT046,4433.304032653062
FDL45,OUT013,1857.3664076190475
DRK37,OUT049,3100.732013245034
FDK22,OUT013,4332.779102857144
DRG37,OUT027,4117.3177126315795
FDK22,OUT017,4332.779102857144
DRH36,OUT018,1103.1862133333336
DRC36,OUT018,2888.4910101123605
DRE03,OUT027,1378.263185276074
FDF34,OUT046,2778.989278
FDZ22,OUT046,1240.3673076086948
FDC44,OUT010,281.4820818181818
FDN31,OUT027,5329.314724444444
FDO03,OUT017,4332.779102857144
FDA01,OUT049,796.6402682539681
NCH42,OUT049,4332.779102857144
